time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:35:54.814375,9.550,386.4607905383869,4750.209925766495,90.00839703065981,4100,1500,1520,40.0,35.0,20.0,4750.209925766495,67.50629777299486,1500,1520,800,0,0,90.00839703065981,90.00839703065981,45.004198515329904,0.0,4100,4200,390.0,67.50629777299486,30.955,25.0,25.0,-0.998040570340029,0.06257012030793548,0.9999999999999999,0.0,0.0,0.0,0.0,40.39807271249576,35.60350955501808,40.43748319608637,35.15167999948671,44.775,44.775,44.775,44.775
2025-12-26T11:35:54.865447,9.600,387.1846762117772,4651.346437554037,86.05385750216149,4100,1500,1520,40.0,35.0,20.0,4651.346437554037,64.54039312662113,1500,1520,800,0,0,86.05385750216149,86.05385750216149,43.026928751080746,0.0,4100,4200,390.0,64.54039312662113,30.96,25.0,25.0,-0.9961646088358406,0.08749898343944727,0.9999999999999999,0.0,0.0,0.0,0.0,39.7378805253327,37.99269108815969,43.24247052985325,39.3746686126493,44.8,44.8,44.8,44.8
2025-12-26T11:35:54.916476,9.650,386.8137503410029,4553.354401672429,82.13417606689715,4100,1500,1520,40.0,35.0,20.0,4553.354401672429,61.60063205017286,1500,1520,800,0,0,82.13417606689715,82.13417606689715,41.06708803344858,0.0,4100,4200,390.0,61.60063205017286,30.965,25.0,25.0,-0.9936660768776876,0.11237316255452429,1.0,0.0,0.0,0.0,0.0,37.64097432297931,37.58565033333625,38.00337554798132,40.15596871896824,44.825,44.825,44.825,44.825
2025-12-26T11:35:54.968067,9.700,387.5571612398571,4456.478747178108,78.25914988712434,4100,1500,1520,40.0,35.0,20.0,4456.478747178108,58.69436241534325,1500,1520,800,0,0,78.25914988712434,78.25914988712434,39.12957494356217,0.0,4100,4200,390.0,58.69436241534324,30.97,25.0,25.0,-0.9905465359667129,0.13717711210090905,0.9999999999999999,0.0,0.0,0.0,0.0,38.22649996510486,42.82478312351223,38.44030273460689,35.86766832305596,44.85,44.85,44.85,44.85
2025-12-26T11:35:55.018615,9.750,386.7860156965717,4360.961612755446,74.43846451021784,4100,1500,1520,40.0,35.0,20.0,4360.961612755446,55.82884838266338,1500,1520,800,0,0,74.43846451021784,74.43846451021784,37.21923225510892,0.0,4100,4200,390.0,55.82884838266339,30.975,25.0,25.0,-0.9868079357144408,0.1618953304175385,0.9999999999999999,0.0,0.0,0.0,0.0,39.19140875760393,42.22188445269618,36.78142905250873,40.43666471457596,44.875,44.875,44.875,44.875
2025-12-26T11:35:55.069036,9.800,387.1562025040163,4267.041741496137,70.68166965984545,4100,1500,1520,40.0,35.0,20.0,4267.041741496137,53.01125224488409,1500,1520,800,0,0,70.68166965984545,70.68166965984545,35.34083482992273,0.0,4100,4200,390.0,53.01125224488409,30.98,25.0,25.0,-0.9824526126243321,0.1865123694225775,1.0,0.0,0.0,0.0,0.0,42.64432655902375,42.8403929194821,38.31033028303066,37.562278947246675,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006
2025-12-26T11:35:55.119566,9.850,387.352187732068,4174.953884165805,66.9981553666322,4100,1500,1520,40.0,35.0,20.0,4174.953884165805,50.24861652497415,1500,1520,800,0,0,66.9981553666322,66.9981553666322,33.4990776833161,0.0,4100,4200,390.0,50.24861652497415,30.985,25.0,25.0,-0.9774832886315462,0.21101284426796707,1.0,0.0,0.0,0.0,0.0,41.486717172736476,40.38142701710018,39.266528253369714,37.38508274870258,44.925000000000004,44.925000000000004,44.925000000000004,44.925000000000004
2025-12-26T11:35:55.169969,9.900,387.865617308749,4084.928212449348,63.39712849797391,4100,1500,1520,40.0,35.0,20.0,4084.928212449348,47.54784637348043,1500,1520,800,0,0,63.39712849797391,63.39712849797391,31.698564248986955,0.0,4100,4200,390.0,47.54784637348043,30.990000000000002,25.0,25.0,-0.9719030694018201,0.23538144295445376,1.0,0.0,0.0,0.0,0.0,43.9280571614713,44.39091463394337,36.62844670713315,36.79670444083191,44.95,44.95,44.95,44.95
2025-12-26T11:35:55.224517,9.950,387.9879205576407,3997.189743641593,59.88758974566372,4100,1500,1520,40.0,35.0,20.0,3997.189743641593,44.91569230924779,1500,1520,800,0,0,59.88758974566372,59.88758974566372,29.94379487283186,0.0,4100,4200,390.0,44.91569230924779,30.995,25.0,25.0,-0.9657154423905285,0.2596029359010906,1.0,0.0,0.0,0.0,0.0,43.22379003357527,38.083731783443,35.116413218225645,37.225474910925804,44.975,44.975,44.975,44.975
2025-12-26T11:35:55.279607,10.000,387.6801759797374,3911.957778221248,56.47831112884994,4100,1500,1520,40.0,35.0,20.0,3911.957778221248,42.35873334663745,1500,1520,800,0,0,56.47831112884994,56.47831112884994,28.23915556442497,0.0,4100,4200,390.0,42.35873334663745,31.0,25.0,25.0,-0.9589242746631375,0.2836621854632297,1.0,0.0,0.0,0.0,0.0,41.42790350902824,42.74493299945958,41.85181681721707,37.040270545383414,45.0,45.0,45.0,45.0
2025-12-26T11:35:55.330138,10.050,388.01318340320995,3829.4453517139154,53.17781406855663,4100,1500,1520,40.0,35.0,20.0,3829.4453517139154,39.88336055141747,1500,1520,800,0,0,53.17781406855663,53.17781406855663,26.588907034278314,0.0,4100,4200,390.0,39.88336055141747,31.005000000000003,25.0,25.0,-0.9515338104784146,0.3075441553930569,1.0,0.0,0.0,0.0,0.0,41.84873588032159,37.59260016264767,37.13101898932807,38.787355482247385,45.025000000000006,45.025000000000006,45.025000000000006,45.025000000000006
2025-12-26T11:35:55.382215,10.100,387.981819332548,3749.858702214222,49.994348088568884,4100,1500,1520,40.0,35.0,20.0,3749.858702214222,37.49576106642667,1500,1520,800,0,0,49.994348088568884,49.994348088568884,24.997174044284442,0.0,4100,4200,390.0,37.49576106642667,31.01,25.0,25.0,-0.9435486686359051,0.3312339202367579,1.0,0.0,0.0,0.0,0.0,39.53259495389706,40.36417591161775,39.20019238690254,44.42279099057084,45.050000000000004,45.050000000000004,45.050000000000004,45.050000000000004
2025-12-26T11:35:55.433212,10.150,388.6207820498489,3673.396754897991,46.93587019591963,4100,1500,1520,40.0,35.0,20.0,3673.396754897991,35.20190264693972,1500,1520,800,0,0,46.93587019591963,46.93587019591963,23.467935097959813,0.0,4100,4200,390.0,35.20190264693972,31.015,25.0,25.0,-0.9349738395893333,0.35471667466244045,1.0,0.0,0.0,0.0,0.0,37.33224420915639,42.91358886175231,41.39470674067921,36.648276470231494,45.075,45.075,45.075,45.075
2025-12-26T11:35:55.483464,10.200,388.5665441638713,3600.2506248129002,44.010024992516,4100,1500,1520,40.0,35.0,20.0,3600.2506248129002,33.007518744387,1500,1520,800,0,0,44.010024992516,44.010024992516,22.005012496258,0.0,4100,4200,390.0,33.007518744387,31.02,25.0,25.0,-0.9258146823277305,0.3779777427129852,1.0,0.0,0.0,0.0,0.0,42.62139041191552,38.9915417632914,36.696767741018476,44.831945816481586,45.10000000000001,45.10000000000001,45.10000000000001,45.10000000000001
2025-12-26T11:35:55.535751,10.250,388.88033179351316,3530.603139190395,41.224125567615786,4100,1500,1520,40.0,35.0,20.0,3530.603139190395,30.91809417571184,1500,1520,800,0,0,41.224125567615786,41.224125567615786,20.612062783807893,0.0,4100,4200,390.0,30.918094175711836,31.025000000000002,25.0,25.0,-0.9160769210262415,0.4010025869780409,1.0,0.0,0.0,0.0,0.0,42.84854742700316,38.89967710508674,40.613453687654584,38.749288130805034,45.12500000000001,45.12500000000001,45.12500000000001,45.12500000000001
2025-12-26T11:35:55.586277,10.300,388.84150867121383,3464.628380472822,38.58513521891286,4100,1500,1520,40.0,35.0,20.0,3464.628380472822,28.938851414184647,1500,1520,800,0,0,38.58513521891286,38.58513521891286,19.29256760945643,0.0,4100,4200,390.0,28.938851414184647,31.03,25.0,25.0,-0.9057666414687022,0.42377681767943304,1.0,0.0,0.0,0.0,0.0,41.166107619410724,35.67472331076771,38.46471223262015,43.91648512994048,45.150000000000006,45.150000000000006,45.150000000000006,45.150000000000006
2025-12-26T11:35:55.636809,10.350,388.47274256392836,3402.4912511979846,36.099650047919376,4100,1500,1520,40.0,35.0,20.0,3402.4912511979846,27.074737535939533,1500,1520,800,0,0,36.099650047919376,36.099650047919376,18.049825023959688,0.0,4100,4200,390.0,27.074737535939533,31.035,25.0,25.0,-0.8948902872442219,0.44628620166430644,1.0,0.0,0.0,0.0,0.0,43.704245110566646,44.54634485113937,44.15926349481659,44.04996452121438,45.175000000000004,45.175000000000004,45.175000000000004,45.175000000000004
2025-12-26T11:35:55.687459,10.400,389.0803838497305,3344.3470618286788,33.773882473147154,4100,1500,1520,40.0,35.0,20.0,3344.3470618286788,25.330411854860365,1500,1520,800,0,0,33.773882473147154,33.773882473147154,16.886941236573577,0.0,4100,4200,390.0,25.330411854860365,31.040000000000003,25.0,25.0,-0.8834546557201503,0.4685166713003826,1.0,0.0,0.0,0.0,0.0,44.84371337507665,41.6723729815795,41.05219901594478,39.42815853184586,45.2,45.2,45.2,45.2
2025-12-26T11:35:55.740038,10.450,388.69828134121326,3290.3411425574195,31.61364570229678,4100,1500,1520,40.0,35.0,20.0,3290.3411425574195,23.710234276722584,1500,1520,800,0,0,31.61364570229678,31.61364570229678,15.80682285114839,0.0,4100,4200,390.0,23.710234276722584,31.045,25.0,25.0,-0.8714668937939439,0.490454333267772,0.9999999999999999,0.0,0.0,0.0,0.0,43.53625745349069,43.82216061901862,35.12921186351066,39.325648841302225,45.22500000000001,45.22500000000001,45.22500000000001,45.22500000000001
2025-12-26T11:35:55.791066,10.500,389.00170340549175,3240.6084800566464,29.62433920226586,4100,1500,1520,40.0,35.0,20.0,3240.6084800566464,22.218254401699394,1500,1520,800,0,0,29.62433920226586,29.62433920226586,14.81216960113293,0.0,4100,4200,390.0,22.218254401699394,31.05,25.0,25.0,-0.8589344934265883,0.5120854772418468,1.0,0.0,0.0,0.0,0.0,44.484184612277886,38.17929616334656,37.579338869604484,37.83016830921048,45.25000000000001,45.25000000000001,45.25000000000001,45.25000000000001
2025-12-26T11:35:55.842084,10.550,389.416407620152,3195.2733800823407,27.810935203293624,4100,1500,1520,40.0,35.0,20.0,3195.2733800823407,20.85820140247022,1500,1520,800,0,0,27.810935203293624,27.810935203293624,13.905467601646812,0.0,4100,4200,390.0,20.85820140247022,31.055,25.0,25.0,-0.8458652869603659,0.5333965844617472,0.9999999999999999,0.0,0.0,0.0,0.0,37.03588270142529,41.90200712544388,39.456708624143154,38.48421206131768,45.275000000000006,45.275000000000006,45.275000000000006,45.275000000000006
2025-12-26T11:35:55.892670,10.600,389.3963154475978,3154.4491567743744,26.177966270974977,4100,1500,1520,40.0,35.0,20.0,3154.4491567743744,19.633474703231233,1500,1520,800,0,0,26.177966270974977,26.177966270974977,13.088983135487489,0.0,4100,4200,390.0,19.633474703231233,31.060000000000002,25.0,25.0,-0.8322674422238968,0.5543743361791674,0.9999999999999999,0.0,0.0,0.0,0.0,42.3151278413588,36.200115549766736,35.91174557200354,39.51796240038255,45.30000000000001,45.30000000000001,45.30000000000001,45.30000000000001
2025-12-26T11:35:55.943691,10.650,389.086750054157,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,40.32283544424706,42.418212433467694,35.44139159937518,35.10766716077425,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-26T11:35:55.993977,10.700,389.0822799856461,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,35.87275926833478,42.81308107974995,43.167289510073346,37.371073697745366,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-26T11:35:56.045006,10.750,389.14817186276576,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,40.833048860948665,37.022505505340845,37.179680644977395,44.66644382396588,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-26T11:35:56.095557,10.800,389.00533548164753,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,37.926356415172215,43.49502840881241,40.38547142569431,35.892581640568054,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-26T11:35:56.146448,10.850,388.8944013086851,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,37.72931810351818,36.507972642515576,41.41475261377253,43.012760670389675,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
2025-12-26T11:35:56.196998,10.900,389.7102745970005,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,37.97022618552984,35.18466169837621,41.31755408155962,40.23121995707481,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-26T11:35:56.247650,10.950,389.47901901895057,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,37.3893296628696,40.44236314111332,43.73918344652617,39.08047382133135,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-26T11:35:56.298180,11.000,388.7603287439922,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,43.89643954935598,42.93381348816417,37.71947587460357,35.20881227202155,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-26T11:35:56.349225,11.050,389.15607089644857,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,35.110591135681254,41.620530533409315,43.156731219003284,38.56198246592177,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-26T11:35:56.399745,11.100,388.833345172651,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,43.623101160193244,39.92998149875968,41.42834938844051,35.35753745587548,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-26T11:35:56.453821,11.150,389.0804313735439,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,41.6119143543623,44.991350276107404,39.623649474400665,36.43292646600086,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-26T11:35:56.503365,11.200,388.7600088102146,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,44.33204674151731,44.17214960369684,39.87179257930205,44.70285371046789,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-26T11:35:56.554062,11.250,389.60988056448974,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,44.706899165614495,38.57293031913233,38.84689047957093,38.726370468992,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-26T11:35:56.604584,11.300,389.09593882506505,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,35.83309018991347,40.68672521880412,43.99954847739939,43.025767189057916,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-26T11:35:56.655128,11.350,389.3853189342331,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,44.449674729147425,37.44866558299647,44.95603701353993,41.42026803566584,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-26T11:35:56.705662,11.400,389.36417934701154,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,40.037943632664394,44.693702817513305,38.12627005871923,41.432135839083834,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-26T11:35:56.756275,11.450,388.98729949789623,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,43.0500247569,40.37259423644857,39.152347891583425,37.73613089516322,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-26T11:35:56.806903,11.500,388.88690927256414,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,44.38510189028182,36.78759778526336,42.123212625746184,42.59785200450245,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-26T11:35:56.857433,11.550,388.42198598264144,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,39.751773094013316,40.190115111989954,37.0026635195134,37.77340451108345,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-26T11:35:56.907967,11.600,388.57956638188904,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,40.286232553342984,37.521808244374654,42.58005023024855,36.23350108665519,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-26T11:35:56.958599,11.650,388.4911956571743,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,41.549147779960244,37.99758040551489,39.08359241673629,35.56263160250897,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-26T11:35:57.009619,11.700,388.9086611887127,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,36.942294676897724,40.71418006324738,36.85339330346236,37.439328711683075,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-26T11:35:57.060255,11.750,387.98834345329607,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,38.41008596591366,37.28544775343915,44.64189522980718,38.08732896454587,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-26T11:35:57.110832,11.800,388.77602853949594,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,42.46711051035812,43.390411750576334,42.12372217236767,41.68925616376601,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-26T11:35:57.161361,11.850,388.3972379153239,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,40.91555365213644,36.5269973765021,44.03049056120679,44.79225160975854,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-26T11:35:57.212040,11.900,388.1727957936633,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,44.87035160244214,43.12458611480056,42.34424434093956,41.9043015325473,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-26T11:35:57.270119,11.950,387.7344442023054,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,41.85269509437066,39.9438350997596,39.37913954148057,35.6991800092375,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-26T11:35:57.320628,12.000,387.78418531684855,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,41.09370808478196,42.769714476499416,43.45406823171881,44.87809737416224,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-26T11:35:57.371240,12.050,387.5593883796181,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,35.69643093508931,44.76726929975465,35.0125394644835,43.3439418952307,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-26T11:35:57.425362,12.100,387.8466830162165,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,39.53541372710031,39.674541078886044,38.917041905334884,41.16797967559972,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-26T11:35:57.476413,12.150,387.433082525166,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,44.35396909252722,37.42497402705822,36.46372779456227,38.11960530618708,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
