time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2026-07-06T15:11:58.155545,2.300,370.06911706301224,3396.003018701242,230.0,3890.6963246543783,2000.0,2000.0,47.45930349352857,39.96744279482286,25.0,3396.003018701242,249.1860698705715,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3890.6963246543783,3901.581721700395,370.06911706301224,249.18606987057146,32.56656163526577,30.56656163526577,31.56656163526577,0.97278919899951,0.0,0.97278919899951,1185.844142263118,1188.072968133584,800.491171577947,808.171379266978,47.43376569052472,47.52291872534336,32.01964686311788,32.32685517067912,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.205660,2.350,369.471931273547,3459.2880533022653,230.0,3885.159022928079,2000.0,2000.0,47.70799883038456,40.166399064307654,25.0,3459.2880533022653,254.15997660769125,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3885.159022928079,3894.288978375574,369.471931273547,254.15997660769125,33.03446560398676,31.03446560398676,32.03446560398676,0.9650783932078625,0.0,0.9650783932078625,1184.132913528419,1201.628865864356,812.6649149054135,794.6669123694245,47.365316541136764,48.065154634574235,32.50659659621654,31.78667649477698,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.255804,2.400,368.87748246010347,3522.061985336825,230.0,3879.3622497437395,2000.0,2000.0,47.955558918066686,40.36444713445335,25.0,3522.061985336825,259.1111783613337,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3879.3622497437395,3889.0671927011326,368.87748246010347,259.1111783613337,33.520121431370484,31.520121431370484,32.520121431370484,0.9572842275458338,0.0,0.9572842275458338,1194.2345668376918,1203.9371834667297,818.3147376433399,796.489283401168,47.76938267350767,48.157487338669185,32.73258950573359,31.85957133604672,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.306010,2.450,368.28584859184286,3584.3196200320726,230.0,3873.048944723432,2000.0,2000.0,48.20195124509604,40.561560996076835,25.0,3584.3196200320726,264.03902490192087,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3873.048944723432,3882.1214891111217,368.28584859184286,264.03902490192087,34.02373370276011,32.02373370276011,33.02373370276011,0.9494108431069819,0.0,0.9494108431069819,1189.267182246917,1202.2570523824652,806.0661189102003,799.3015481700867,47.57068728987668,48.09028209529861,32.24264475640801,31.972061926803466,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.360018,2.500,367.69710603239065,3646.0560332747423,230.0,3866.7684176466278,2000.0,2000.0,48.44714396830366,40.75771517464293,25.0,3646.0560332747423,268.94287936607327,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3866.7684176466278,3876.7922467204035,367.69710603239065,268.94287936607327,34.545497372492704,32.545497372492704,33.545497372492704,0.9414623673712593,0.0,0.9414623673712593,1180.2559166175863,1197.9860405062884,806.3808762160771,822.5027412100657,47.21023666470345,47.91944162025153,32.25523504864309,32.900109648402626,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.410339,2.550,367.1113295096814,3707.266570462417,230.0,3860.536053984063,2000.0,2000.0,48.69110592540914,40.95288474032731,25.0,3707.266570462417,273.82211850818277,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3860.536053984063,3869.9217725380695,367.11132950968147,273.82211850818277,35.08559768740008,33.08559768740008,34.08559768740008,0.9334429103008755,0.0,0.9334429103008755,1187.3339523370998,1186.466845497059,803.3654664053028,818.3786327396392,47.493358093484,47.458673819882364,32.13461865621211,32.73514530958557,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.460804,2.600,366.5285920875988,3767.9468451061534,230.0,3853.486009617934,2000.0,2000.0,48.93380664685189,41.14704531748151,25.0,3767.9468451061534,278.6761329370378,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3853.486009617934,3864.2644197214463,366.5285920875988,278.6761329370378,35.644210121098205,33.644210121098205,34.644210121098205,0.9253565605483928,0.0,0.9253565605483928,1186.8135550443558,1182.1520909099943,807.031487069554,806.8018741537722,47.47254220177423,47.28608363639977,32.28125948278216,32.27207496615089,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.518857,2.650,365.9489651394169,3828.0927371920843,230.0,3848.289308120444,2000.0,2000.0,49.17521636687182,41.340173093497455,25.0,3828.0927371920843,283.5043273374364,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3848.289308120444,3858.404543375883,365.9489651394169,283.5043273374364,36.221500319005386,34.221500319005386,35.221500319005386,0.9172073817812884,0.0,0.9172073817812884,1174.0680085249758,1171.549021475684,827.5403996382572,818.8050424016549,46.96272034099903,46.861960859027356,33.10161598553029,32.752201696066194,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.569274,2.700,365.37251832304867,3887.700391309888,230.0,3842.8142354090164,2000.0,2000.0,49.41530603383746,41.532244827069974,25.0,3887.700391309888,288.30612067674923,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3842.8142354090164,3852.276121240295,365.37251832304867,288.30612067674923,36.817624054011446,34.817624054011446,35.817624054011446,0.9089994091268152,0.0,0.9089994091268152,1180.4151866671575,1183.116305270754,809.73779242451,806.0904332692038,47.2166074666863,47.32465221083016,32.3895116969804,32.24361733076815,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.619620,2.750,364.79931955810235,3946.7662145562554,230.0,3835.86921948511,2000.0,2000.0,49.65404731982079,41.72323785585664,25.0,3946.7662145562554,293.08094639641587,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3835.86921948511,3845.430070375016,364.79931955810235,293.08094639641587,37.43272719270266,35.43272719270266,36.43272719270266,0.9007366457405915,0.0,0.9007366457405915,1182.2902521597196,1174.652872311572,811.5113984158327,823.2349834290819,47.29161008638878,46.986114892462886,32.46045593663331,32.929399337163275,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.669739,2.800,364.22943500474526,4005.2868742216388,230.0,3829.756393777961,2000.0,2000.0,49.89141262941919,41.91313010353536,25.0,4005.2868742216388,297.8282525883839,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3829.756393777961,3840.442225270168,364.22943500474526,297.8282525883839,38.06694567203049,36.06694567203049,37.06694567203049,0.892423059501952,0.0,0.892423059501952,1189.2539700999323,1185.0430224124989,813.6431226726795,820.2092135555865,47.570158803997295,47.40172089649996,32.54572490690718,32.80836854222346,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.720095,2.850,363.6629290443718,4063.2592952687974,230.0,3823.9602833300914,2000.0,2000.0,50.12737510782605,42.10190008626084,25.0,4063.2592952687974,302.547502156521,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3823.9602833300914,3833.751597916742,363.6629290443718,302.547502156521,38.72040548629591,36.72040548629591,37.72040548629591,0.8840625798386945,0.0,0.8840625798386945,1164.6052503860546,1175.7594151382336,818.4337078915431,818.6803055553737,46.58421001544219,47.03037660552934,32.73734831566173,32.74721222221495,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.776736,2.900,363.09986426206797,4120.6806576117515,230.0,3818.896384384514,2000.0,2000.0,50.36190864815264,42.289526918522114,25.0,4120.6806576117515,307.2381729630529,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3818.896384384514,3828.5353193228807,363.09986426206797,307.2381729630529,39.3932226843054,37.3932226843054,38.3932226843054,0.8756590946834746,0.0,0.8756590946834746,1163.0784590791345,1178.4579866788677,819.3666822300022,832.3412785494869,46.52313836316538,47.1383194671547,32.77466728920009,33.293651141979474,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.827237,2.950,362.5403014308645,4177.548393203906,230.0,3813.0026604134428,2000.0,2000.0,50.59498789800518,42.47599031840414,25.0,4177.548393203906,311.8997579601036,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3813.0026604134428,3821.4102563491447,362.5403014308645,311.8997579601036,40.085503376539975,38.085503376539975,39.085503376539975,0.867216447563713,0.0,0.867216447563713,1165.2130351427645,1176.1514854182024,819.1011688506377,819.2160410483883,46.608521405710576,47.04605941672809,32.76404675402551,32.76864164193553,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.877798,3.000,361.98429949776585,4233.860182944203,230.0,3806.572058741072,2000.0,2000.0,50.826588265321625,42.6612706122573,25.0,4233.860182944203,316.53176530643253,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3806.572058741072,3816.4955702445686,361.98429949776585,316.53176530643253,40.79734375216418,38.79734375216418,39.79734375216418,0.858738434826508,0.0,0.858738434826508,1169.9663767842007,1182.5260209043195,827.1168475705177,828.498409878358,46.79865507136803,47.301040836172774,33.08467390282071,33.13993639513432,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.936429,3.050,361.4319155715433,4289.6139534102185,230.0,3800.814580863838,2000.0,2000.0,51.05668592347428,42.84534873877942,25.0,4289.6139534102185,321.1337184694855,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3800.814580863838,3811.0522426615285,361.4319155715433,321.1337184694855,41.528830105688506,39.528830105688506,40.528830105688506,0.8502288029996823,0.0,0.8502288029996823,1179.9381565364924,1175.1443054919364,828.9984084775363,827.6501148660859,47.1975262614597,47.00577221967745,33.15993633910145,33.10600459464344,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.986560,3.100,360.8832049122726,4344.807873427193,230.0,3794.619143734339,2000.0,2000.0,51.28525781564473,43.02820625251578,25.0,4344.807873427193,325.70515631289453,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3794.619143734339,3805.0952276422654,360.8832049122726,325.70515631289453,42.2800388730858,40.2800388730858,41.2800388730858,0.8416912462897324,0.0,0.8416912462897324,1166.5737801094522,1160.629499576493,842.2995370975431,829.1462440443748,46.66295120437809,46.425179983059714,33.69198148390172,33.16584976177499,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.036707,3.150,360.33822092260056,4399.440350481991,230.0,3789.65735721243,2000.0,2000.0,51.51228165847917,43.20982532678333,25.0,4399.440350481991,330.2456331695833,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3789.65735721243,3799.786690626538,360.33822092260056,330.2456331695833,43.05103667715025,41.05103667715025,42.05103667715025,0.8331294042171156,0.0,0.8331294042171156,1166.6057171777202,1156.6315742102395,821.693346061992,828.41552250755,46.6642286871088,46.26526296840958,32.86773384247968,33.136620900302,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.087087,3.200,359.7970151407176,4453.510026991013,230.0,3784.2750732803593,2000.0,2000.0,51.737735945032426,43.39018875602594,25.0,4453.510026991013,334.7547189006485,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3784.2750732803593,3794.263589701093,359.7970151407176,334.7547189006485,43.84188038187599,41.84188038187599,42.84188038187599,0.8245468593889616,0.0,0.8245468593889616,1166.3146895874024,1171.9770895265358,828.282678855645,825.0201968737022,46.6525875834961,46.87908358106143,33.1313071542258,33.00080787494809,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.137221,3.250,359.25963723501513,4507.01577643104,230.0,3777.362846779738,2000.0,2000.0,51.9615999470105,43.5692799576084,25.0,4507.01577643104,339.23199894021,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3777.362846779738,3787.5525636240686,359.25963723501513,339.23199894021,44.65261715562188,42.65261715562188,43.65261715562188,0.8159471354089897,0.0,0.8159471354089897,1173.8879923706515,1169.057704554772,846.7000690435947,849.1389941765592,46.955519694826066,46.762308182190885,33.86800276174379,33.965559767062366,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.187607,3.300,358.7261350004017,4559.956699341994,230.0,3772.192248061642,2000.0,2000.0,52.18385371632172,43.747082973057374,25.0,4559.956699341994,343.67707432643437,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3772.192248061642,3781.0700764880626,358.7261350004017,343.67707432643437,45.483284542819206,43.483284542819206,44.483284542819206,0.8073336949240949,0.0,0.8073336949240949,1157.4034913223472,1150.8399321601687,830.4859406663638,829.2632907268071,46.296139652893885,46.033597286406746,33.21943762665455,33.170531629072286,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.238089,3.350,358.196554356251,4612.332119210497,230.0,3765.5535321836587,2000.0,2000.0,52.40447808594779,43.923582468758234,25.0,4612.332119210497,348.0895617189558,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3765.5535321836587,3777.399386245851,358.19655435625106,348.0895617189558,46.3339105439697,44.3339105439697,45.3339105439697,0.7987099378067763,0.0,0.7987099378067763,1165.3580417072812,1156.0820261542713,852.1657529213264,849.0782788540747,46.61432166829125,46.24328104617085,34.08663011685306,33.96313115416299,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.288826,3.400,357.67093934595493,4664.1415782431,230.0,3760.5026675245413,2000.0,2000.0,52.62345467014664,44.098763736117306,25.0,4664.1415782431,352.46909340293274,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3760.5026675245413,3770.7805357140055,357.67093934595493,352.46909340293274,47.20451370367336,45.20451370367336,46.20451370367336,0.7900791994722994,0.0,0.7900791994722994,1170.4667581934566,1151.6624965378096,838.8767341946767,853.3316859553543,46.81867032773826,46.06649986151238,33.55506936778707,34.13326743821417,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.343603,3.450,357.1493321380489,4715.384833037881,230.0,3755.082467550985,2000.0,2000.0,52.84076586399948,44.27261269119958,25.0,4715.384833037881,356.8153172799895,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3755.082467550985,3765.0136007715005,357.1493321380489,356.8153172799895,48.095103206417555,46.095103206417555,47.095103206417555,0.7814447493292184,0.0,0.7814447493292184,1161.527276052664,1165.7040692770313,851.0377663008685,855.800846996776,46.46109104210657,46.62816277108125,34.04151065203474,34.23203387987104,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.394000,3.500,358.40073610905563,4762.937055258843,220.6506355093841,3767.797166404238,1979.6752945856176,1979.6752945856176,52.31931153634021,43.85544922907217,25.0,4762.937055258843,346.38623072680423,1979.6752945856176,1979.6752945856176,800.0,1,1,220.6506355093841,198.58557195844568,95.93505891712351,0.0,3767.797166404238,3777.661479233957,358.40073610905563,346.38623072680423,48.92749493787684,46.92749493787684,47.92749493787684,0.7251575748324994,0.0,0.7251575748324994,1138.4576966041298,1145.6040054892092,865.1572260654474,848.2415316730131,45.53830786416519,45.82416021956836,34.606289042617895,33.929661266920526,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.444112,3.550,360.4726423545262,4805.856911896853,208.3793377386747,3790.057916577202,1952.9985603014666,1952.9985603014666,51.45596327456549,43.16477061965239,25.0,4805.856911896853,329.11926549130976,1952.9985603014666,1952.9985603014666,800.0,1,1,208.3793377386747,187.54140396480724,90.59971206029334,0.0,3790.057916577202,3799.546699742649,360.4726423545262,329.11926549130976,49.66939881927874,47.66939881927874,48.66939881927874,0.6545153454060302,0.0,0.6545153454060302,1130.0149482874597,1137.5762565653854,878.2849377258549,875.8111760139552,45.200597931498386,45.50305026261542,35.131397509034194,35.03244704055821,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.494288,3.600,362.4624807662324,4844.591096651636,197.3034654348775,3811.9880873608354,1928.9205770323424,1928.9205770323424,50.62679266913839,42.50143413531072,25.0,4844.591096651636,312.5358533827678,1928.9205770323424,1928.9205770323424,800.0,1,1,197.3034654348775,177.57311889138975,85.78411540646847,0.0,3811.9880873608354,3820.628763020688,362.4624807662324,312.5358533827678,50.32877469664856,48.32877469664856,49.32877469664856,0.5906850651347694,0.0,0.5906850651347694,1118.8200441712497,1114.0421638638427,871.742299934483,876.7381951556,44.75280176684999,44.56168655455371,34.86969199737932,35.069527806224,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.544643,3.650,364.2787427514823,4879.544082586723,187.3077450914006,3830.7024139730393,1907.190750198697,1907.190750198697,49.86992980675841,41.89594384540673,25.0,4879.544082586723,297.39859613516813,1907.190750198697,1907.190750198697,800.0,1,1,187.3077450914006,168.57697058226054,81.43815003973938,0.0,3830.7024139730393,3840.858911192365,364.2787427514823,297.39859613516813,50.916451500905374,48.916451500905374,49.916451500905374,0.5330228815819507,0.0,0.5330228815819507,1117.1163082706828,1096.4413979153078,898.9840024932353,892.404553939666,44.68465233082731,43.857655916612316,35.95936009972941,35.69618215758664,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.594943,3.700,365.92552916256057,4911.081952886652,178.28779863355038,3847.77304963821,1887.5821709425009,1887.5821709425009,49.18366746981792,41.346933975854334,25.0,4911.081952886652,283.67334939635833,1887.5821709425009,1887.5821709425009,800.0,1,1,178.28779863355038,160.45901877019534,77.51643418850016,0.0,3847.77304963821,3857.8601340508644,365.92552916256057,283.67334939635833,51.44209896820714,49.44209896820714,50.44209896820714,0.48094336024526707,0.0,0.48094336024526707,1093.7518405450255,1086.522516561374,899.7369623586941,906.0129541301899,43.75007362180102,43.46090066245496,35.989478494347765,36.2405181652076,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.645167,3.750,367.41667497570535,4939.535914314306,170.14915485564,3863.3394067382155,1869.8894670774782,1869.8894670774782,48.5622424356615,40.8497939485292,25.0,4939.535914314306,271.24484871323,1869.8894670774782,1869.8894670774782,800.0,1,1,170.14915485564,153.13423937007602,73.97789341549566,0.0,3863.3394067382155,3873.5635170913365,367.41667497570535,271.24484871323,51.91401871216083,49.91401871216083,50.91401871216083,0.4339146458261418,0.0,0.4339146458261418,1074.4691597468209,1098.8522703294934,905.7442273785318,920.2819449103641,42.97876638987284,43.95409081317974,36.22976909514127,36.811277796414565,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.695610,3.800,368.76604939294856,4965.205513751303,162.80634274030854,3876.8940100380387,1853.926832044149,1853.926832044149,47.99987710051959,40.399901680415674,25.0,4965.205513751303,259.99754201039184,1853.926832044149,1853.926832044149,800.0,1,1,162.80634274030854,146.52570846627768,70.7853664088298,0.0,3876.8940100380387,3887.418668270216,368.76604939294856,259.99754201039184,52.33931232794318,50.33931232794318,51.33931232794318,0.39145393433262954,0.0,0.39145393433262954,1067.136723881552,1066.678367339345,915.6294911763571,924.1369599522616,42.685468955262074,42.6671346935738,36.62517964705428,36.96547839809046,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.750459,3.850,369.9865484588691,4988.361578134629,156.1820614000483,3890.1781399678225,1839.5262204348876,1839.5262204348876,47.49119923097318,39.992959384778544,25.0,4988.361578134629,249.8239846194636,1839.5262204348876,1839.5262204348876,800.0,1,1,156.1820614000483,140.56385526004348,67.90524408697752,0.0,3890.1781399678225,3899.69254427075,369.9865484588691,249.8239846194636,52.72405958497277,50.72405958497277,51.72405958497277,0.3531232549522277,0.0,0.3531232549522277,1065.6777647415283,1062.1000677135378,926.2168679166693,923.0204409680545,42.627110589661136,42.48400270854151,37.048674716666774,36.92081763872218,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.800617,3.900,371.0900328108244,5009.248897702495,150.20642139893297,3901.903840882719,1826.5356986933325,1826.5356986933325,47.03126791034308,39.62501432827447,25.0,5009.248897702495,240.62535820686165,1826.5356986933325,1826.5356986933325,800.0,1,1,150.20642139893297,135.1857792590397,65.3071397386665,0.0,3901.903840882719,3911.7711179050793,371.0900328108244,240.62535820686168,53.07347313778675,51.07347313778675,52.07347313778675,0.318525555592403,0.0,0.318525555592403,1067.5664086605987,1064.7360629527093,933.6005756219284,936.8266910763718,42.70265634642394,42.58944251810837,37.34402302487714,37.473067643054875,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.850766,3.950,372.0873706414847,5028.088671820953,144.8162523158094,3913.6577709441794,1814.817939816977,1814.817939816977,46.61555564624712,39.29244451699769,25.0,5028.088671820953,232.3111129249423,1814.817939816977,1814.817939816977,800.0,1,1,144.8162523158094,130.33462708422846,62.9635879633954,0.0,3913.6577709441794,3922.199560888434,372.08737064148465,232.31111292494228,53.39202988681272,51.39202988681272,52.39202988681272,0.2873010823058869,0.0,0.2873010823058869,1051.2677731581614,1049.2009971440532,953.5540114500888,947.9467083278424,42.05071092632646,41.96803988576213,38.14216045800355,37.917868333113695,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.901071,4.000,372.98849626064936,5045.080735851255,139.95447157575856,3923.166477611846,1804.248851251649,1804.248851251649,46.239923977947875,38.991939182358294,25.0,5045.080735851255,224.79847955895744,1804.248851251649,1804.248851251649,800.0,1,1,139.95447157575856,125.95902441818271,60.849770250329804,0.0,3923.166477611846,3932.484141463035,372.98849626064936,224.79847955895744,53.683582053760055,51.683582053760055,52.683582053760055,0.25912404022583574,0.0,0.25912404022583574,1059.6088197705164,1061.7998425638948,943.2277241809534,956.3608643664171,42.38435279082066,42.47199370255579,37.72910896723813,38.254434574656685,25.0,25.0,25.0,25.0
2026-07-06T15:11:59.951203,4.050,373.80247251116987,5060.405586593284,135.56950978604684,3930.837383809717,1794.716325621841,1794.716325621841,45.90059747728162,38.7204779818253,25.0,5060.405586593284,218.0119495456324,1794.716325621841,1794.716325621841,800.0,1,1,135.56950978604684,122.01255880744216,58.943265124368196,0.0,3930.837383809717,3940.920302490744,373.80247251116987,218.01194954563238,53.951450961223685,51.951450961223685,52.951450961223685,0.23369952190922358,0.0,0.23369952190922358,1040.3343924283301,1042.3576594932508,950.813785132352,956.8645078321889,41.61337569713321,41.69430637973003,38.03255140529408,38.27458031328756,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.002062,4.100,374.53755380382967,5074.226222846995,131.61478805141843,3939.075195986851,1786.1191044596053,1786.1191044596053,45.594137491140955,38.47530999291276,25.0,5074.226222846995,211.8827498228191,1786.1191044596053,1786.1191044596053,800.0,1,1,131.61478805141843,118.45330924627659,57.22382089192106,0.0,3939.075195986851,3948.7861498184297,374.53755380382967,211.8827498228191,54.19850615400768,52.19850615400768,53.19850615400768,0.21076068794036198,0.0,0.21076068794036198,1031.2722635721855,1042.9192311055065,968.120850638477,968.935289618367,41.25089054288742,41.71676924422026,38.72483402553908,38.75741158473468,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.052307,4.150,375.2012480345998,5086.68981660654,128.04824299991952,3945.1005548413254,1778.365745651999,1778.365745651999,45.31741634909718,38.25393307927774,25.0,5086.68981660654,206.34832698194356,1778.365745651999,1778.365745651999,800.0,1,1,128.04824299991952,115.24341869992757,55.67314913039979,0.0,3945.1005548413254,3955.75540697944,375.2012480345998,206.34832698194356,54.427232142337644,52.427232142337644,53.427232142337644,0.19006618412850487,0.0,0.19006618412850487,1033.5697681142626,1049.2687000598376,961.6808949387979,970.0714234533225,41.342790724570506,41.9707480023935,38.467235797551915,38.8028569381329,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.102990,4.200,375.80037628882985,5097.929229367021,124.83189551555095,3952.574812588275,1771.3736859033716,1771.3736859033716,45.067592492614764,38.05407399409181,25.0,5097.929229367021,201.3518498522953,1771.3736859033716,1771.3736859033716,800.0,1,1,124.83189551555095,112.34870596399585,54.27473718067432,0.0,3952.574812588275,3961.9737471003214,375.80037628882985,201.3518498522953,54.63978471869807,52.63978471869807,53.63978471869807,0.17139777952037827,0.0,0.17139777952037827,1043.2308628158214,1039.8469225982508,961.1541806692132,957.3587342144272,41.72923451263286,41.59387690393003,38.44616722676853,38.29434936857709,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.157308,4.250,376.34112965159966,5108.06438700165,121.93145944106224,3956.743619431544,1765.0683900892657,1765.0683900892657,44.842086809539026,37.87366944763122,25.0,5108.06438700165,196.84173619078055,1765.0683900892657,1765.0683900892657,800.0,1,1,121.93145944106224,109.73831349695602,53.013678017853145,0.0,3956.743619431544,3966.82108652338,376.34112965159966,196.84173619078055,54.83803850740153,52.83803850740153,53.83803850740153,0.1545582096399403,0.0,0.1545582096399403,1023.1628401683132,1034.1848810716556,963.9297552519043,961.36889378155,40.92651360673253,41.36739524286622,38.55719021007617,38.454755751262,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.207684,4.300,376.8291227317261,5117.203525672169,119.3159867779828,3962.895316596191,1759.3825799521364,1759.3825799521364,44.6385603374299,37.71084826994392,25.0,5117.203525672169,192.77120674859796,1759.3825799521364,1759.3825799521364,800.0,1,1,119.3159867779828,107.38438810018452,51.87651599042731,0.0,3962.895316596191,3972.2782132416996,376.8291227317261,192.77120674859796,55.02362715002232,53.02362715002232,54.02362715002232,0.13936920978321587,0.0,0.13936920978321587,1028.3700315030817,1023.9167580560219,961.6818347274791,970.8746013518834,41.13480126012327,40.956670322240875,38.46727338909916,38.834984054075335,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.257806,4.350,377.2694437084343,5125.444320278222,116.95754616772884,3967.835918495158,1754.2555351472365,1754.2555351472365,44.45489341535079,37.56391473228063,25.0,5125.444320278222,189.09786830701574,1754.2555351472365,1754.2555351472365,800.0,1,1,116.95754616772884,105.26179155095595,50.85110702944732,0.0,3967.835918495158,3977.7364740097446,377.2694437084343,189.09786830701574,55.19797730878703,53.19797730878703,54.19797730878703,0.12566972377126254,0.0,0.12566972377126254,1024.3549752131232,1013.2070147263063,981.1504697499537,966.398347251195,40.97419900852493,40.52828058905225,39.246018789998146,38.6559338900478,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.307917,4.400,377.6667008496252,5132.874906038994,114.83093168464055,3971.6632635947726,1749.6324601840013,1749.6324601840013,44.28916630542246,37.43133304433797,25.0,5132.874906038994,185.78332610844922,1749.6324601840013,1749.6324601840013,800.0,1,1,114.83093168464055,103.3478385161765,49.92649203680024,0.0,3971.6632635947726,3980.5132170188945,377.6667008496252,185.78332610844922,55.36233748094343,53.36233748094343,54.36233748094343,0.11331427424838152,0.0,0.11331427424838152,1019.92685881722,1029.3575214417992,980.8669084515136,980.8422630767709,40.7970743526888,41.17430085767197,39.234676338060545,39.233690523070834,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.358085,4.450,378.02506554650415,5139.57480293749,112.91339920724089,3974.560805751336,1745.463911320089,1745.463911320089,44.139641265519124,37.3117130124153,25.0,5139.57480293749,182.79282531038243,1745.463911320089,1745.463911320089,800.0,1,1,112.91339920724089,101.6220592865168,49.09278226401778,0.0,3974.560805751336,3985.724482560932,378.02506554650415,182.79282531038243,55.51780245655241,53.51780245655241,54.51780245655241,0.10217148136559061,0.0,0.10217148136559061,1032.6990518848618,1013.9836260592123,971.2796139284551,980.1297801899727,41.30796207539447,40.55934504236849,38.851184557138204,39.20519120759891,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.408343,4.500,378.34831197352605,5145.615751946712,111.1844278567021,3978.6514496874297,1741.7052779493524,1741.7052779493524,44.00474602773873,37.20379682219098,25.0,5145.615751946712,180.0949205547746,1741.7052779493524,1741.7052779493524,800.0,1,1,111.1844278567021,100.06598507103189,48.34105558987048,0.0,3978.6514496874297,3989.4879817383157,378.34831197352605,180.0949205547746,55.665334116510735,53.665334116510735,54.665334116510735,0.09212271748014646,0.0,0.09212271748014646,1027.7082764612173,1027.2576942351209,986.085709830895,992.2597052234867,41.10833105844869,41.09030776940484,39.4434283932358,39.69038820893947,25.0,25.0,25.0,25.0
