timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:27:55.366890,10.350,388.5827859661362,3402.4912511979846,36.099650047919376,4100,1500,1520,40.0,35.0,20.0,3402.4912511979846,27.074737535939533,1500,1520,800,0,0,36.099650047919376,36.099650047919376,18.049825023959688,0.0,4100,4200,390.0,27.074737535939533,31.035,25.0,25.0,-0.8948902872442219,0.44628620166430644,1.0,0.0,0.0,0.0,0.0,39.81231630515004,36.78540055676048,36.550494756268094,35.01714418260107,45.175000000000004,45.175000000000004,45.175000000000004,45.175000000000004
2025-12-26T11:27:55.417858,10.400,388.40835264203014,3344.3470618286788,33.773882473147154,4100,1500,1520,40.0,35.0,20.0,3344.3470618286788,25.330411854860365,1500,1520,800,0,0,33.773882473147154,33.773882473147154,16.886941236573577,0.0,4100,4200,390.0,25.330411854860365,31.040000000000003,25.0,25.0,-0.8834546557201503,0.4685166713003826,1.0,0.0,0.0,0.0,0.0,41.547909875652266,42.38986660199016,44.869393987752176,35.19928771979615,45.2,45.2,45.2,45.2
2025-12-26T11:27:55.470437,10.450,388.45869871365386,3290.3411425574195,31.61364570229678,4100,1500,1520,40.0,35.0,20.0,3290.3411425574195,23.710234276722584,1500,1520,800,0,0,31.61364570229678,31.61364570229678,15.80682285114839,0.0,4100,4200,390.0,23.710234276722584,31.045,25.0,25.0,-0.8714668937939439,0.490454333267772,0.9999999999999999,0.0,0.0,0.0,0.0,41.02877006122227,40.16501324549423,40.08084933866698,38.40908819115045,45.22500000000001,45.22500000000001,45.22500000000001,45.22500000000001
2025-12-26T11:27:55.524801,10.500,389.058655368121,3240.6084800566464,29.62433920226586,4100,1500,1520,40.0,35.0,20.0,3240.6084800566464,22.218254401699394,1500,1520,800,0,0,29.62433920226586,29.62433920226586,14.81216960113293,0.0,4100,4200,390.0,22.218254401699394,31.05,25.0,25.0,-0.8589344934265883,0.5120854772418468,1.0,0.0,0.0,0.0,0.0,40.731511547864486,36.308013464891104,41.292646965251876,37.68145800964584,45.25000000000001,45.25000000000001,45.25000000000001,45.25000000000001
2025-12-26T11:27:55.575785,10.550,388.646693006606,3195.2733800823407,27.810935203293624,4100,1500,1520,40.0,35.0,20.0,3195.2733800823407,20.85820140247022,1500,1520,800,0,0,27.810935203293624,27.810935203293624,13.905467601646812,0.0,4100,4200,390.0,20.85820140247022,31.055,25.0,25.0,-0.8458652869603659,0.5333965844617472,0.9999999999999999,0.0,0.0,0.0,0.0,42.13527925764569,40.767102837621366,44.210230201995486,37.74748224220278,45.275000000000006,45.275000000000006,45.275000000000006,45.275000000000006
2025-12-26T11:27:55.627782,10.600,389.0268053832296,3154.4491567743744,26.177966270974977,4100,1500,1520,40.0,35.0,20.0,3154.4491567743744,19.633474703231233,1500,1520,800,0,0,26.177966270974977,26.177966270974977,13.088983135487489,0.0,4100,4200,390.0,19.633474703231233,31.060000000000002,25.0,25.0,-0.8322674422238968,0.5543743361791674,0.9999999999999999,0.0,0.0,0.0,0.0,44.66862829862193,41.11338212440979,38.773396337655825,38.669604375180995,45.30000000000001,45.30000000000001,45.30000000000001,45.30000000000001
2025-12-26T11:27:55.678414,10.650,389.3226308110249,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,42.55495568075555,35.1733211256672,40.959996413155814,40.55034618728588,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-26T11:27:55.729087,10.700,389.0829843909737,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,42.72205166862551,38.06197068682038,44.73776867536637,42.07325140101876,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-26T11:27:55.779846,10.750,389.1159216497563,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,37.93584372774793,42.68990579297454,40.15311873821682,37.01622245148485,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-26T11:27:55.830134,10.800,389.6658681366438,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,39.713533038478396,39.822593658670996,43.749362473437714,35.31058251042377,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-26T11:27:55.880676,10.850,388.7495100601796,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,40.92154493219166,38.915105446906665,41.711328044057275,39.21299918664421,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
2025-12-26T11:27:55.931039,10.900,388.8439671448501,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,42.42625063529317,42.832611685369294,37.79543617784956,40.86351707090985,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-26T11:27:55.983563,10.950,389.26927881884654,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,36.135036376096444,43.069255621982904,35.846857733576776,41.66812868108593,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-26T11:27:56.035435,11.000,389.4521679997218,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,38.716771596476484,44.113048328615704,43.512219123013914,36.84514265285737,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-26T11:27:56.088581,11.050,389.64955304823786,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,37.84193824648321,38.3308042976747,40.6039148013011,35.1133791081176,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-26T11:27:56.138733,11.100,388.9164349869083,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,40.301339016180904,41.24517820650732,40.90957137106111,43.15072308537235,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-26T11:27:56.189767,11.150,389.43794528218467,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,43.486891452586484,37.194115972303315,40.70638325763603,39.29110738585895,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-26T11:27:56.240515,11.200,389.1431864171402,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,39.62675970364375,39.24685888297634,41.249271278615566,43.73023813694729,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-26T11:27:56.290889,11.250,389.3884178668732,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,38.402189620951916,43.97104502417524,39.329929156862285,39.654961332764024,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-26T11:27:56.341288,11.300,389.4286700929406,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,39.270144172275586,41.39506559066037,44.01564613400931,42.57922359740091,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-26T11:27:56.391713,11.350,389.51277952576584,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,37.87257252729208,42.171275524020636,43.19388245013644,41.91317245923991,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-26T11:27:56.443550,11.400,389.3197752931794,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,43.444665372767275,43.69866922247265,41.143764327722266,39.32056813860524,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-26T11:27:56.494538,11.450,389.3762308517635,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,37.16283279154106,35.731084951065604,43.12024915333916,39.57665404430529,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-26T11:27:56.545302,11.500,388.7815822052647,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,35.36111605911053,44.3227802192613,40.35787234382911,37.58345282500779,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-26T11:27:56.597356,11.550,388.64049868827976,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,41.01649538277785,39.879656258327444,43.143278010333745,42.40065707243397,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-26T11:27:56.648745,11.600,389.04848031590393,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,38.24137128161764,37.713202800101094,38.14531897298613,36.64035910465571,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-26T11:27:56.699045,11.650,388.5594991387438,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,39.09268762205008,37.8513139292147,36.72645309503185,44.093564372392365,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-26T11:27:56.749469,11.700,388.65236237712975,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,36.0881183933148,37.038353333801936,35.842099342447874,39.50117092534412,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-26T11:27:56.800129,11.750,388.693500848286,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,35.74631258581992,43.6437416877181,41.52267166352758,39.40144772903998,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-26T11:27:56.850664,11.800,388.08888294667855,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,41.26398325432817,36.67335321590429,42.00051605896488,41.6507600023168,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-26T11:27:56.900831,11.850,387.9312402354265,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,39.90882930719449,35.59108756573869,43.21446157483294,36.19641817661587,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-26T11:27:56.954902,11.900,387.8418149041191,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,43.754227371219905,38.16556055284627,36.528631043308174,44.476785083777486,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-26T11:27:57.005249,11.950,387.50073206359207,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,40.90147821903599,37.6777423534295,38.423239179702875,36.411767750519246,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-26T11:27:57.056580,12.000,387.9701140249233,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,39.313732351728646,39.29657073156563,44.96099391295729,43.89885294503987,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-26T11:27:57.116002,12.050,387.36860736875656,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,41.20929520475545,38.12382144794096,41.244708943854285,36.138364960702816,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-26T11:27:57.167331,12.100,387.41116996641546,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,44.44497057688059,37.333788433231,38.77499897236947,37.956778163132306,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-26T11:27:57.217725,12.150,386.96391208610356,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,43.946021617090096,43.61638466090994,39.78108365939853,43.66210048324476,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
2025-12-26T11:27:57.268525,12.200,387.64006948420746,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,40.33776261296045,41.60920316134393,39.056033713058845,40.901936655876064,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-26T11:27:57.319156,12.250,386.6884833635754,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,40.306042544636135,41.113315059240804,41.45258827475499,42.238007968911184,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-26T11:27:57.369404,12.300,386.7514042914296,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,44.55971598080964,43.179060829145875,37.07773282016962,41.97800205212065,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-26T11:27:57.419840,12.350,387.0533852630705,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,39.00437291009222,37.929978620172434,39.576953747812134,41.42481459709775,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-26T11:27:57.477145,12.400,387.0426934547944,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,44.57627648661834,38.25209091197767,36.15024173674948,37.54255132178825,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
2025-12-26T11:27:57.527958,12.450,386.32922948439233,4767.783717315167,90.7113486926067,4100,1500,1520,40.0,35.0,20.0,4767.783717315167,68.03351151945503,1500,1520,800,0,0,90.7113486926067,90.7113486926067,45.35567434630335,0.0,4100,4200,390.0,68.03351151945503,31.245000000000005,25.0,25.0,-0.05815248138646656,0.9983077125358677,1.0,0.0,0.0,0.0,0.0,37.688277314842935,43.17510180326215,38.92238541624168,37.808358300150516,46.22500000000002,46.22500000000002,46.22500000000002,46.22500000000002
2025-12-26T11:27:57.578643,12.500,386.84279534234065,4867.356205297684,94.69424821190735,4100,1500,1520,40.0,35.0,20.0,4867.356205297684,71.02068615893052,1500,1520,800,0,0,94.69424821190735,94.69424821190735,47.347124105953675,0.0,4100,4200,390.0,71.02068615893052,31.250000000000004,25.0,25.0,-0.033179216547535514,0.9994494182245001,0.9999999999999999,0.0,0.0,0.0,0.0,40.742310107365114,43.600745484568364,43.71002854850627,42.28484954838909,46.25000000000002,46.25000000000002,46.25000000000002,46.25000000000002
2025-12-26T11:27:57.628973,12.550,386.7197916067133,4967.260233687402,98.6904093474961,4100,1500,1520,40.0,35.0,20.0,4967.260233687402,74.01780701062208,1500,1520,800,0,0,98.6904093474961,98.6904093474961,49.34520467374805,0.0,4100,4200,390.0,74.01780701062208,31.255000000000003,25.0,25.0,-0.008185215778292378,0.9999665005602252,1.0,0.0,0.0,0.0,0.0,36.46455155712522,44.92186832660117,43.0607508820721,40.18015510656802,46.27500000000002,46.27500000000002,46.27500000000002,46.27500000000002
2025-12-26T11:27:57.680282,12.600,386.41356318329207,5067.246094442362,102.68984377769449,4100,1500,1520,40.0,35.0,20.0,5067.246094442362,77.01738283327087,1500,1520,800,0,0,102.68984377769449,102.68984377769449,51.344921888847246,0.0,4100,4200,390.0,77.01738283327087,31.260000000000005,25.0,25.0,0.016813900484371914,0.9998586363834148,1.0,0.0,0.0,0.0,0.0,38.2079431112379,35.84469342590906,41.088851457073936,38.50514487923998,46.300000000000026,46.300000000000026,46.300000000000026,46.300000000000026
2025-12-26T11:27:57.730845,12.650,386.21488384359725,5167.063874982305,106.6825549992922,4100,1500,1520,40.0,35.0,20.0,5167.063874982305,80.01191624946915,1500,1520,800,0,0,106.6825549992922,106.6825549992922,53.3412774996461,0.0,4100,4200,390.0,80.01191624946915,31.265000000000004,25.0,25.0,0.04180250860654956,0.9991258931056684,1.0,0.0,0.0,0.0,0.0,35.69223194041148,40.07088629706342,39.388739198968594,36.00147626063582,46.325000000000024,46.325000000000024,46.325000000000024,46.325000000000024
2025-12-26T11:27:57.781125,12.700,385.59512364176663,5266.464082839976,110.65856331359905,4100,1500,1520,40.0,35.0,20.0,5266.464082839976,82.99392248519928,1500,1520,800,0,0,110.65856331359905,110.65856331359905,55.32928165679952,0.0,4100,4200,390.0,82.99392248519928,31.270000000000003,25.0,25.0,0.06676499152157851,0.9977687286676825,0.9999999999999999,0.0,0.0,0.0,0.0,40.37497390430439,39.59017534965179,38.40246123651998,42.70776994739629,46.35000000000002,46.35000000000002,46.35000000000002,46.35000000000002
2025-12-26T11:27:57.831292,12.750,386.1582231464739,5365.198269262359,114.60793077049435,4100,1500,1520,40.0,35.0,20.0,5365.198269262359,85.95594807787076,1500,1520,800,0,0,114.60793077049435,114.60793077049435,57.303965385247174,0.0,4100,4200,390.0,85.95594807787076,31.275000000000006,25.0,25.0,0.09168574849020075,0.9957879912530536,1.0,0.0,0.0,0.0,0.0,35.827763508079556,38.33618252224771,42.31524984406698,40.3051872498003,46.37500000000002,46.37500000000002,46.37500000000002,46.37500000000002
2025-12-26T11:27:57.882136,12.800,385.5626158915522,5463.019650203168,118.5207860081267,4100,1500,1520,40.0,35.0,20.0,5463.019650203168,88.89058950609503,1500,1520,800,0,0,118.5207860081267,118.5207860081267,59.26039300406335,0.0,4100,4200,390.0,88.89058950609503,31.280000000000005,25.0,25.0,0.11654920485051658,0.9931849187581899,1.0,0.0,0.0,0.0,0.0,41.404790992089325,42.29546717023416,39.25680576274793,44.71316480533149,46.40000000000002,46.40000000000002,46.40000000000002,46.40000000000002
2025-12-26T11:27:57.937156,12.850,385.61170637242043,5559.683723154441,122.38734892617765,4100,1500,1520,40.0,35.0,20.0,5559.683723154441,91.79051169463324,1500,1520,800,0,0,122.38734892617765,122.38734892617765,61.193674463088826,0.0,4100,4200,390.0,91.79051169463324,31.285000000000004,25.0,25.0,0.14133982175164123,0.989961138018667,1.0,0.0,0.0,0.0,0.0,43.44208647615281,44.063209788648024,43.10640185076605,38.73234122047941,46.425000000000026,46.425000000000026,46.425000000000026,46.425000000000026
2025-12-26T11:27:57.988111,12.900,385.2086922335998,5654.948878275477,126.19795513101907,4100,1500,1520,40.0,35.0,20.0,5654.948878275477,94.64846634826431,1500,1520,800,0,0,126.19795513101907,126.19795513101907,63.098977565509536,0.0,4100,4200,390.0,94.64846634826431,31.290000000000006,25.0,25.0,0.16604210586498086,0.9861186637925086,1.0,0.0,0.0,0.0,0.0,35.08270473535489,37.98773376010981,44.47209500917181,43.12670134169275,46.450000000000024,46.450000000000024,46.450000000000024,46.450000000000024
2025-12-26T11:27:58.043253,12.950,384.65123740836486,5748.577002291606,129.94308009166423,4100,1500,1520,40.0,35.0,20.0,5748.577002291606,97.45731006874817,1500,1520,800,0,0,129.94308009166423,129.94308009166423,64.97154004583211,0.0,4100,4200,390.0,97.45731006874817,31.295000000000005,25.0,25.0,0.1906406190670588,0.9816598975010279,1.0,0.0,0.0,0.0,0.0,43.396138939888544,40.508486248733256,41.46926854955633,40.46998053356551,46.47500000000002,46.47500000000002,46.47500000000002,46.47500000000002
