time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:05:54.338398,640.795,8915,1783001,1,2715,2515,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9915,10115,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:54.524574,640.982,8916,1783201,0,2716,2516,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9916,10116,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:54.737905,641.195,8917,1783401,1,2717,2517,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9917,10117,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:54.924547,641.382,8918,1783601,0,2718,2518,1218,54,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9918,10118,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:55.160746,641.618,8919,1783801,1,2719,2519,1219,57,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9919,10119,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:55.339227,641.796,8920,1784001,0,2720,2520,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9920,10120,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:55.544309,642.001,8921,1784201,1,2721,2521,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9921,10121,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:55.725371,642.182,8922,1784401,0,2722,2522,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9922,10122,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:55.939284,642.396,8923,1784601,1,2723,2523,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9923,10123,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:56.124810,642.582,8924,1784801,0,2724,2524,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9924,10124,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:56.359113,642.816,8925,1785001,1,2725,2525,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9925,10125,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:56.524933,642.982,8926,1785201,0,2726,2526,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9926,10126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:56.728413,643.186,8927,1785401,1,2727,2527,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9927,10127,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:56.958032,643.415,8928,1785601,0,2728,2528,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9928,10128,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:57.125913,643.583,8929,1785801,1,2729,2529,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9929,10129,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:57.339018,643.796,8930,1786001,0,2730,2530,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9930,10130,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:57.527514,643.985,8931,1786201,1,2731,2531,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9931,10131,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:57.725234,644.182,8932,1786401,0,2732,2532,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9932,10132,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:57.931452,644.389,8933,1786601,1,2733,2533,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9933,10133,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:58.125152,644.582,8934,1786801,0,2734,2534,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9934,10134,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:58.341781,644.799,8935,1787001,1,2735,2535,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9935,10135,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:58.524300,644.981,8936,1787201,0,2736,2536,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9936,10136,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:58.734032,645.191,8937,1787401,1,2737,2537,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9937,10137,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:58.924351,645.381,8938,1787601,0,2738,2538,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9938,10138,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:59.149310,645.606,8939,1787801,1,2739,2539,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9939,10139,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:59.375146,645.832,8940,1788001,0,2740,2540,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9940,10140,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:59.544245,646.001,8941,1788201,1,2741,2541,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9941,10141,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:59.724433,646.182,8942,1788401,0,2742,2542,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9942,10142,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:05:59.946353,646.403,8943,1788601,1,2743,2543,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9943,10143,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:00.145529,646.603,8944,1788801,0,2744,2544,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9944,10144,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:00.348401,646.806,8945,1789001,1,2745,2545,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9945,10145,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:00.557026,647.014,8946,1789201,0,2746,2546,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9946,10146,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:00.725003,647.182,8947,1789401,1,2747,2547,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9947,10147,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:00.932277,647.389,8948,1789601,0,2748,2548,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9948,10148,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:01.124988,647.582,8949,1789801,1,2749,2549,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9949,10149,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:01.347014,647.804,8950,1790001,0,2750,2550,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9950,10150,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:01.524714,647.982,8951,1790201,1,2751,2551,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9951,10151,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:01.744881,648.202,8952,1790401,0,2752,2552,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9952,10152,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:01.924953,648.382,8953,1790601,1,2753,2553,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9953,10153,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:02.124440,648.582,8954,1790801,0,2754,2554,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9954,10154,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:02.338515,648.796,8955,1791001,1,2755,2555,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9955,10155,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:02.552265,649.009,8956,1791201,0,2756,2556,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9956,10156,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:02.724422,649.182,8957,1791401,1,2757,2557,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9957,10157,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:02.928919,649.386,8958,1791601,0,2758,2558,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9958,10158,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:03.124703,649.582,8959,1791801,1,2759,2559,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9959,10159,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:03.368974,649.826,8960,1792001,0,2760,2560,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9960,10160,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:03.524180,649.981,8961,1792201,1,2761,2561,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9961,10161,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:03.725130,650.182,8962,1792401,0,2762,2562,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9962,10162,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:03.924896,650.382,8963,1792601,1,2763,2563,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9963,10163,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:04.124334,650.581,8964,1792801,0,2764,2564,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9964,10164,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:04.338410,650.796,8965,1793001,1,2765,2565,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9965,10165,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:04.553096,651.010,8966,1793201,0,2766,2566,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9966,10166,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:04.724473,651.182,8967,1793401,1,2767,2567,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9967,10167,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:04.943977,651.401,8968,1793601,0,2768,2568,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9968,10168,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:05.124185,651.581,8969,1793801,1,2769,2569,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9969,10169,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:05.360418,651.818,8970,1794001,0,2770,2570,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9970,10170,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:05.524951,651.982,8971,1794201,1,2771,2571,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9971,10171,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:05.725466,652.183,8972,1794401,0,2772,2572,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9972,10172,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:05.924352,652.381,8973,1794601,1,2773,2573,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9973,10173,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:06.160423,652.618,8974,1794801,0,2774,2574,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9974,10174,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:06.338199,652.795,8975,1795001,1,2775,2575,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9975,10175,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:06.543396,653.000,8976,1795201,0,2776,2576,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9976,10176,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:06.724348,653.181,8977,1795401,1,2777,2577,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9977,10177,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:06.924860,653.382,8978,1795601,0,2778,2578,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9978,10178,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:07.124855,653.582,8979,1795801,1,2779,2579,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9979,10179,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:07.374697,653.832,8980,1796001,0,2780,2580,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9980,10180,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:07.524506,653.982,8981,1796201,1,2781,2581,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9981,10181,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:07.736955,654.194,8982,1796401,0,2782,2582,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9982,10182,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:07.924617,654.382,8983,1796601,1,2783,2583,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9983,10183,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:08.127320,654.584,8984,1796801,0,2784,2584,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9984,10184,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:08.338290,654.795,8985,1797001,1,2785,2585,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9985,10185,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:08.545381,655.002,8986,1797201,0,2786,2586,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9986,10186,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:08.724440,655.182,8987,1797401,1,2787,2587,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9987,10187,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:08.954289,655.411,8988,1797601,0,2788,2588,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9988,10188,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:09.124600,655.582,8989,1797801,1,2789,2589,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9989,10189,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:09.370786,655.828,8990,1798001,0,2790,2590,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9990,10190,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:09.524498,655.982,8991,1798201,1,2791,2591,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9991,10191,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:09.760913,656.218,8992,1798401,0,2792,2592,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9992,10192,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:09.924980,656.382,8993,1798601,1,2793,2593,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9993,10193,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:10.135873,656.593,8994,1798801,0,2794,2594,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9994,10194,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:10.356571,656.814,8995,1799001,1,2795,2595,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9995,10195,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:10.529751,656.987,8996,1799201,0,2796,2596,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9996,10196,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:10.725169,657.182,8997,1799401,1,2797,2597,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9997,10197,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:10.925118,657.382,8998,1799601,0,2798,2598,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9998,10198,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:11.125936,657.583,8999,1799801,1,2799,2599,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,9999,10199,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:11.357764,657.815,9000,1800001,0,2500,2350,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10000,10200,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:11.524781,657.982,9001,1800201,1,2501,2351,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10001,10201,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
