timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:50.933752,2.800,385.3607505629105,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,38.64421434366265,35.69304624639887,43.37213533001129,36.825756628142464,41.4,41.4,41.4,41.4
2025-12-22T18:01:50.987315,2.850,384.9938893218631,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,37.72340273432569,38.03766507444207,41.553632585158304,38.877372792804216,41.425,41.425,41.425,41.425
2025-12-22T18:01:51.038848,2.900,385.40581583300406,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,38.61541842917011,41.1492936877919,42.032027668304245,38.92409515185712,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-22T18:01:51.090388,2.950,385.83814273831257,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,40.63503094244233,40.695685441783965,37.5186461915755,39.96741928276285,41.475,41.475,41.475,41.475
2025-12-22T18:01:51.140898,3.000,385.6561332550799,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,41.36696015853356,36.06288553213671,40.31211250678402,37.31031479482413,41.5,41.5,41.5,41.5
2025-12-22T18:01:51.192009,3.050,386.42812476156956,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,37.587837019707756,38.52323566586418,41.977889656389685,44.035525469625135,41.525,41.525,41.525,41.525
2025-12-22T18:01:51.242471,3.100,386.617616051544,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,38.17896985000467,38.47978999967417,39.90345652903143,41.22298205444551,41.55,41.55,41.55,41.55
2025-12-22T18:01:51.292687,3.150,386.04535539901855,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,35.951621076828104,44.44143712255758,38.85862970141008,39.40463396767504,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-22T18:01:51.342952,3.200,386.2477419770693,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,43.699448515595826,39.57507172289384,44.82737030761016,44.30456988622565,41.6,41.6,41.6,41.6
2025-12-22T18:01:51.393596,3.250,386.9274942945936,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,43.73625262100822,40.4359493665966,39.94688167699077,44.393509363809684,41.625,41.625,41.625,41.625
2025-12-22T18:01:51.444623,3.300,386.4860911497035,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,41.43575178123054,40.923149304793334,38.34937854183222,37.495285770467675,41.65,41.65,41.65,41.65
2025-12-22T18:01:51.496283,3.350,386.38647341349247,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,43.47473956744548,37.86090667876235,42.26043020482857,35.462176707438566,41.675,41.675,41.675,41.675
2025-12-22T18:01:51.547299,3.400,387.48510382363276,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,35.65288568604462,44.82682219296568,37.51587461321766,44.5357850787594,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-22T18:01:51.597693,3.450,386.88171835819657,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,40.01865826423374,37.04264398412485,41.18684961295623,37.953499945788316,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-22T18:01:51.648468,3.500,387.6181016542585,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,36.8790106535824,38.46254399818368,42.03759407112838,37.08600645956757,41.75,41.75,41.75,41.75
2025-12-22T18:01:51.698621,3.550,387.82547259745576,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,43.81139745076542,36.855556982624215,40.34019792824075,41.892493046514105,41.775,41.775,41.775,41.775
2025-12-22T18:01:51.749449,3.600,387.56040996202177,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,39.93395815087339,35.05528653731499,44.25499930366101,44.558620168629375,41.8,41.8,41.8,41.8
2025-12-22T18:01:51.800034,3.650,387.2132017365589,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,40.475260029883124,39.80680735064485,43.98040617507477,40.13543552474027,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-22T18:01:51.850206,3.700,387.9236968547986,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,38.11309224634082,41.254121311962066,42.631295277904314,44.48044189665846,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-22T18:01:51.901225,3.750,387.5538995682496,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,43.79380303721213,35.143391574257784,35.473348872572416,42.063080309146635,41.875,41.875,41.875,41.875
2025-12-22T18:01:51.952915,3.800,387.6695534106132,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,35.66700549965205,39.40564154245133,40.03715260779064,35.374397706686565,41.9,41.9,41.9,41.9
2025-12-22T18:01:52.010490,3.850,387.88990513702026,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,35.65900939615206,38.29037537750846,43.687309392276944,38.23959768583341,41.925,41.925,41.925,41.925
2025-12-22T18:01:52.062051,3.900,387.9686154512066,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,43.96968863344169,43.4285987776196,44.723411218272425,35.36263614991043,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-22T18:01:52.112579,3.950,388.7144116458645,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,36.23909233934505,44.711641157697166,43.13823985918237,36.37179205674374,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-22T18:01:52.166649,4.000,388.17062657410105,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,36.05005508899287,37.45183789972648,36.14595395589817,41.484832618309305,42.0,42.0,42.0,42.0
2025-12-22T18:01:52.217217,4.050,388.79789690085215,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,43.66019594891843,35.73378734528952,38.89124815453185,40.358321575244716,42.025,42.025,42.025,42.025
2025-12-22T18:01:52.267776,4.100,388.9220565052771,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,36.847696171212576,38.73415213446387,36.915318215943785,37.20746103139724,42.05,42.05,42.05,42.05
2025-12-22T18:01:52.321343,4.150,388.9050901647333,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,44.26455602199123,40.51170658149859,44.79742366090792,42.463384115993435,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-22T18:01:52.371883,4.200,389.00893478707883,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,36.165332377471735,38.2097444593665,44.98858841144776,41.67684882783696,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-22T18:01:52.424442,4.250,388.92056556600596,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,38.130844572336976,40.479056235830484,35.37447490973988,41.57183977141796,42.125,42.125,42.125,42.125
2025-12-22T18:01:52.475996,4.300,388.68516880802974,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,42.607459791218595,42.28944003704055,40.197374677280656,42.63050247006675,42.15,42.15,42.15,42.15
2025-12-22T18:01:52.527554,4.350,389.1100725651806,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,36.16278833274794,37.61639478632543,44.25242332341087,42.19907431608592,42.175,42.175,42.175,42.175
2025-12-22T18:01:52.578556,4.400,388.63495714144585,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,42.40284689563818,38.40392286074434,38.1982055366799,42.38104949363396,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-22T18:01:52.629070,4.450,388.78435578175714,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,35.72253688774526,41.882187904888696,36.54279827896722,41.93542135116381,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-22T18:01:52.679605,4.500,389.49391535046226,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,35.626581100118116,36.033519633839504,41.35781003023324,41.424957440906184,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-22T18:01:52.730134,4.550,389.51674321905966,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,35.54006135831205,44.919339368276304,41.18598273141075,35.727587373372586,42.275,42.275,42.275,42.275
2025-12-22T18:01:52.780681,4.600,389.26533860898763,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,40.75072620089802,44.41363608668394,40.26160850124028,40.78766611462635,42.3,42.3,42.3,42.3
2025-12-22T18:01:52.844664,4.650,389.0658169750602,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,44.543982037768814,37.180822912524235,38.975009574735736,41.83931955836431,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-22T18:01:52.895187,4.700,389.6102329410509,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,42.61599635301887,36.93521866872403,41.47700217234748,44.65019057267109,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-22T18:01:52.945708,4.750,388.8377084728411,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,44.13041901810543,37.00278099832968,38.704016550055286,37.67806987885523,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-22T18:01:53.003253,4.800,389.59740065072276,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,42.4232530112804,43.368252622271605,38.730575371643354,40.52363813287996,42.4,42.4,42.4,42.4
2025-12-22T18:01:53.054261,4.850,389.2432341764274,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,40.20210572934958,36.39953554036909,40.04154615953282,37.86795182302975,42.425,42.425,42.425,42.425
2025-12-22T18:01:53.105986,4.900,388.7282057263635,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,43.151283683037484,35.695383684680024,44.62155787808478,44.68186770753512,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
2025-12-22T18:01:53.156492,4.950,389.18152001661906,3056.193861196354,22.247754447854163,4100,1500,1520,40.0,35.0,20.0,3056.193861196354,16.685815835890622,1500,1520,800,0,0,22.247754447854163,22.247754447854163,11.123877223927082,0.0,4100,4200,390.0,16.685815835890622,30.494999999999997,25.0,25.0,0.6183116354418532,-0.7859330260761541,0.9999999999999999,0.0,0.0,0.0,0.0,40.45149174991781,37.19560652164849,43.50739360558309,36.41841814958921,42.474999999999994,42.474999999999994,42.474999999999994,42.474999999999994
2025-12-22T18:01:53.207506,5.000,389.14218286159246,3082.1514506737176,23.286058026948695,4100,1500,1520,40.0,35.0,20.0,3082.1514506737176,17.46454352021152,1500,1520,800,0,0,23.286058026948695,23.286058026948695,11.643029013474347,0.0,4100,4200,390.0,17.46454352021152,30.5,25.0,25.0,0.5984721441039604,-0.8011436155469308,1.0,0.0,0.0,0.0,0.0,42.17440227228958,39.47250215208961,39.44380335056316,36.95081174684996,42.49999999999999,42.49999999999999,42.49999999999999,42.49999999999999
2025-12-22T18:01:53.258023,5.050,388.7983486823635,3112.90266272818,24.516106509127212,4100,1500,1520,40.0,35.0,20.0,3112.90266272818,18.38707988184541,1500,1520,800,0,0,24.516106509127212,24.516106509127212,12.258053254563606,0.0,4100,4200,390.0,18.38707988184541,30.505,25.0,25.0,0.5782586271571118,-0.815853516336341,0.9999999999999999,0.0,0.0,0.0,0.0,35.9821288715606,36.378786989807686,41.340996883289066,44.71444442741799,42.52499999999999,42.52499999999999,42.52499999999999,42.52499999999999
2025-12-22T18:01:53.308538,5.100,389.3607095381846,3148.3706353445277,25.934825413781113,4100,1500,1520,40.0,35.0,20.0,3148.3706353445277,19.451119060335834,1500,1520,800,0,0,25.934825413781113,25.934825413781113,12.967412706890556,0.0,4100,4200,390.0,19.451119060335834,30.509999999999998,25.0,25.0,0.5576837173914211,-0.8300535352352194,1.0,0.0,0.0,0.0,0.0,38.11646222284701,37.173116979559865,35.694976192225624,39.73932149780841,42.55,42.55,42.55,42.55
2025-12-22T18:01:53.360572,5.150,388.49113388665177,3188.4667170625817,27.538668682503285,4100,1500,1520,40.0,35.0,20.0,3188.4667170625817,20.654001511877464,1500,1520,800,0,0,27.538668682503285,27.538668682503285,13.769334341251643,0.0,4100,4200,390.0,20.654001511877464,30.515,25.0,25.0,0.5367602734557493,-0.8437347976939847,1.0,0.0,0.0,0.0,0.0,35.199414287004736,39.07898767068666,42.022687498519446,40.299098762993395,42.574999999999996,42.574999999999996,42.574999999999996,42.574999999999996
2025-12-22T18:01:53.411091,5.200,388.57273526844546,3233.0906885596837,29.323627542387356,4100,1500,1520,40.0,35.0,20.0,3233.0906885596837,21.992720656790517,1500,1520,800,0,0,29.323627542387356,29.323627542387356,14.661813771193678,0.0,4100,4200,390.0,21.992720656790517,30.52,25.0,25.0,0.5155013718214687,-0.8568887533689445,1.0,0.0,0.0,0.0,0.0,41.21362555327658,40.6520368251567,41.01041470598397,41.952810936066115,42.599999999999994,42.599999999999994,42.599999999999994,42.599999999999994
2025-12-22T18:01:53.462112,5.250,388.7756843912822,3282.1310131468053,31.28524052587221,4100,1500,1520,40.0,35.0,20.0,3282.1310131468053,23.46393039440416,1500,1520,800,0,0,31.28524052587221,31.28524052587221,15.642620262936106,0.0,4100,4200,390.0,23.46393039440416,30.525,25.0,25.0,0.4939202986100938,-0.8695071814659817,0.9999999999999999,0.0,0.0,0.0,0.0,38.37553269210207,38.952563701639605,38.77270672287633,42.51725538637286,42.62499999999999,42.62499999999999,42.62499999999999,42.62499999999999
2025-12-22T18:01:53.512634,5.300,388.74616614026274,3335.465115552186,33.41860462208743,4100,1500,1520,40.0,35.0,20.0,3335.465115552186,25.06395346656557,1500,1520,800,0,0,33.41860462208743,33.41860462208743,16.709302311043714,0.0,4100,4200,390.0,25.06395346656557,30.529999999999998,25.0,25.0,0.47203054128988736,-0.8815821958782833,1.0,0.0,0.0,0.0,0.0,39.53664566467066,43.102805261152064,39.17505818470592,35.21366048159144,42.64999999999999,42.64999999999999,42.64999999999999,42.64999999999999
2025-12-22T18:01:53.563702,5.350,388.31902314626393,3392.9596882956757,35.71838753182702,4100,1500,1520,40.0,35.0,20.0,3392.9596882956757,26.788790648870265,1500,1520,800,0,0,35.71838753182702,35.71838753182702,17.85919376591351,0.0,4100,4200,390.0,26.788790648870265,30.535,25.0,25.0,0.44984578024663213,-0.8931062501149003,1.0,0.0,0.0,0.0,0.0,38.280498241926466,41.04745095658923,42.43496113100956,41.32693495936158,42.675,42.675,42.675,42.675
2025-12-22T18:01:53.614942,5.400,388.8948478612867,3454.471024888011,38.178840995520446,4100,1500,1520,40.0,35.0,20.0,3454.471024888011,28.634130746640334,1500,1520,800,0,0,38.178840995520446,38.178840995520446,19.089420497760223,0.0,4100,4200,390.0,28.634130746640334,30.54,25.0,25.0,0.427379880233835,-0.9040721420170588,1.0,0.0,0.0,0.0,0.0,41.02001660259543,44.05061016616093,41.977786116189385,37.6702304643928,42.699999999999996,42.699999999999996,42.699999999999996,42.699999999999996
2025-12-22T18:01:53.665174,5.450,388.5647670942233,3519.8453790221956,40.79381516088783,4100,1500,1520,40.0,35.0,20.0,3519.8453790221956,30.595361370665874,1500,1520,800,0,0,40.79381516088783,40.79381516088783,20.396907580443916,0.0,4100,4200,390.0,30.595361370665877,30.544999999999998,25.0,25.0,0.40464688170770735,-0.9144730182592752,1.0,0.0,0.0,0.0,0.0,35.7947615564713,41.3827329448495,39.560556646391554,36.48844695555694,42.724999999999994,42.724999999999994,42.724999999999994,42.724999999999994
2025-12-22T18:01:53.715735,5.500,388.8510306854171,3588.9193488592,43.556773954368,4100,1500,1520,40.0,35.0,20.0,3588.9193488592,32.667580465776,1500,1520,800,0,0,43.556773954368,43.556773954368,21.778386977184,0.0,4100,4200,390.0,32.667580465776,30.549999999999997,25.0,25.0,0.38166099205233706,-0.9243023786324613,1.0,0.0,0.0,0.0,0.0,40.59063065179099,44.89093547055565,39.213771315685364,43.04909768491207,42.74999999999999,42.74999999999999,42.74999999999999,42.74999999999999
