timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:38.955974,7.800,383.50612729099856,6997.086690749207,179.88346762996832,4100,1500,1520,40.0,35.0,20.0,6997.086690749207,134.91260072247624,1500,1520,800,0,0,179.88346762996832,179.88346762996832,89.94173381498416,0.0,4100,4200,390.0,134.91260072247624,30.779999999999998,25.0,25.0,-0.6877661591839667,-0.7259323042001469,1.0,0.0,0.0,0.0,0.0,37.9161897472591,39.81330627431082,40.43461569732474,41.64515429746191,43.89999999999999,43.89999999999999,43.89999999999999,43.89999999999999
2025-12-22T18:02:39.006493,7.850,383.05189244262476,6999.984146611838,179.99936586447348,4100,1500,1520,40.0,35.0,20.0,6999.984146611838,134.9995243983551,1500,1520,800,0,0,179.99936586447348,179.99936586447348,89.99968293223674,0.0,4100,4200,390.0,134.9995243983551,30.784999999999997,25.0,25.0,-0.7056976606684695,-0.70851309919228,1.0,0.0,0.0,0.0,0.0,37.21277121899152,36.942364985180376,41.97310900335115,41.996092176499886,43.92499999999999,43.92499999999999,43.92499999999999,43.92499999999999
2025-12-22T18:02:39.057083,7.900,383.2685998559301,6997.882683679546,179.91530734718185,4100,1500,1520,40.0,35.0,20.0,6997.882683679546,134.9364805103864,1500,1520,800,0,0,179.91530734718185,179.91530734718185,89.95765367359093,0.0,4100,4200,390.0,134.9364805103864,30.79,25.0,25.0,-0.723188124086505,-0.6906510965605149,1.0,0.0,0.0,0.0,0.0,44.85587589023556,42.97610376312025,35.68523761871753,37.387820210496976,43.94999999999999,43.94999999999999,43.94999999999999,43.94999999999999
2025-12-22T18:02:39.107661,7.950,383.0586493223677,6990.787554515244,179.63150218060974,4100,1500,1520,40.0,35.0,20.0,6990.787554515244,134.72362663545732,1500,1520,800,0,0,179.63150218060974,179.63150218060974,89.81575109030487,0.0,4100,4200,390.0,134.72362663545732,30.794999999999998,25.0,25.0,-0.7402266184677763,-0.6723574594750632,1.0,0.0,0.0,0.0,0.0,41.41887530301334,35.97059645538667,35.160107988147345,39.6742223582588,43.97499999999999,43.97499999999999,43.97499999999999,43.97499999999999
2025-12-22T18:02:39.158243,8.000,382.9299064310497,6978.7164932467695,179.1486597298708,4100,1500,1520,40.0,35.0,20.0,6978.7164932467695,134.36149479740308,1500,1520,800,0,0,179.1486597298708,179.1486597298708,89.5743298649354,0.0,4100,4200,390.0,134.36149479740308,30.799999999999997,25.0,25.0,-0.7568024953079215,-0.6536436208636196,0.9999999999999999,0.0,0.0,0.0,0.0,44.68794557686638,35.31715099846781,39.060477158934475,43.04427822514789,43.99999999999999,43.99999999999999,43.99999999999999,43.99999999999999
2025-12-22T18:02:39.208795,8.050,383.7346176903943,6961.699671240807,178.4679868496323,4100,1500,1520,40.0,35.0,20.0,6961.699671240807,133.85099013722422,1500,1520,800,0,0,178.4679868496323,178.4679868496323,89.23399342481615,0.0,4100,4200,390.0,133.85099013722422,30.805,25.0,25.0,-0.7729053952234841,-0.6345212762661546,0.9999999999999999,0.0,0.0,0.0,0.0,35.768248585024004,39.40643692047897,44.16042961540526,37.07004567293061,44.02499999999999,44.02499999999999,44.02499999999999,44.02499999999999
2025-12-22T18:02:39.262352,8.100,383.65835212863396,6939.7796216901825,177.5911848676073,4100,1500,1520,40.0,35.0,20.0,6939.7796216901825,133.19338865070546,1500,1520,800,0,0,177.5911848676073,177.5911848676073,88.79559243380365,0.0,4100,4200,390.0,133.19338865070546,30.81,25.0,25.0,-0.788525254426189,-0.6150023765255822,1.0,0.0,0.0,0.0,0.0,37.34281578717913,41.55483633634409,36.197439284216074,43.91321344626692,44.04999999999999,44.04999999999999,44.04999999999999,44.04999999999999
2025-12-22T18:02:39.313361,8.150,383.842287064348,6913.011133303029,176.5204453321212,4100,1500,1520,40.0,35.0,20.0,6913.011133303029,132.3903339990909,1500,1520,800,0,0,176.5204453321212,176.5204453321212,88.2602226660606,0.0,4100,4200,390.0,132.3903339990909,30.814999999999998,25.0,25.0,-0.8036523110124825,-0.5950991203188727,1.0,0.0,0.0,0.0,0.0,36.98109382844639,36.433425091067875,42.27116205960814,40.39130835027252,44.07499999999999,44.07499999999999,44.07499999999999,44.07499999999999
2025-12-22T18:02:39.365007,8.200,383.1636561175876,6881.461113359558,175.25844453438233,4100,1500,1520,40.0,35.0,20.0,6881.461113359558,131.44383340078676,1500,1520,800,0,0,175.25844453438233,175.25844453438233,87.62922226719117,0.0,4100,4200,390.0,131.44383340078676,30.819999999999997,25.0,25.0,-0.8182771110644051,-0.5748239465332765,1.0,0.0,0.0,0.0,0.0,43.33958254569359,35.97096775528192,42.79865791256729,37.28529144211069,44.099999999999994,44.099999999999994,44.099999999999994,44.099999999999994
2025-12-22T18:02:39.415580,8.250,383.33635861286257,6845.208420478694,173.80833681914777,4100,1500,1520,40.0,35.0,20.0,6845.208420478694,130.3562526143608,1500,1520,800,0,0,173.80833681914777,173.80833681914777,86.90416840957388,0.0,4100,4200,390.0,130.3562526143608,30.825,25.0,25.0,-0.8323905145579824,-0.5541895264924241,1.0,0.0,0.0,0.0,0.0,39.83932621294087,36.239360365921065,40.72314955072701,39.377334541160906,44.12499999999999,44.12499999999999,44.12499999999999,44.12499999999999
2025-12-22T18:02:39.466208,8.300,383.9393236052421,6804.343667512602,172.17374670050407,4100,1500,1520,40.0,35.0,20.0,6804.343667512602,129.13031002537804,1500,1520,800,0,0,172.17374670050407,172.17374670050407,86.08687335025203,0.0,4100,4200,390.0,129.13031002537804,30.83,25.0,25.0,-0.8459837010754417,-0.5332087560371619,1.0,0.0,0.0,0.0,0.0,40.07440573477608,37.518805087866426,40.57135634237476,35.48910735518121,44.14999999999999,44.14999999999999,44.14999999999999,44.14999999999999
2025-12-22T18:02:39.516578,8.350,384.110098844058,6758.968995061745,170.3587598024698,4100,1500,1520,40.0,35.0,20.0,6758.968995061745,127.76906985185235,1500,1520,800,0,0,170.3587598024698,170.3587598024698,85.1793799012349,0.0,4100,4200,390.0,127.76906985185235,30.834999999999997,25.0,25.0,-0.8590481753176872,-0.5118947474660707,1.0,0.0,0.0,0.0,0.0,43.03471497187527,44.366912879859356,39.76641305504076,41.97961439293532,44.17499999999999,44.17499999999999,44.17499999999999,44.17499999999999
2025-12-22T18:02:39.567211,8.400,383.22252898578404,6709.197816176577,168.3679126470631,4100,1500,1520,40.0,35.0,20.0,6709.197816176577,126.27593448529731,1500,1520,800,0,0,168.3679126470631,168.3679126470631,84.18395632353155,0.0,4100,4200,390.0,126.27593448529731,30.84,25.0,25.0,-0.8715757724135842,-0.49026082134070637,1.0,0.0,0.0,0.0,0.0,40.036722949384874,35.767011854027906,38.906703021234534,42.66711619667597,44.19999999999999,44.19999999999999,44.19999999999999,44.19999999999999
2025-12-22T18:02:39.617583,8.450,384.1868986808734,6655.154532883984,166.20618131535934,4100,1500,1520,40.0,35.0,20.0,6655.154532883984,124.65463598651951,1500,1520,800,0,0,166.20618131535934,166.20618131535934,83.10309065767967,0.0,4100,4200,390.0,124.6546359865195,30.845,25.0,25.0,-0.8835586630227389,-0.46832049816068283,1.0,0.0,0.0,0.0,0.0,44.91643821336703,36.77261996037108,38.23956297808109,35.29826663237561,44.224999999999994,44.224999999999994,44.224999999999994,44.224999999999994
2025-12-22T18:02:39.667811,8.500,383.54874178148225,6596.974225246998,163.8789690098799,4100,1500,1520,40.0,35.0,20.0,6596.974225246998,122.90922675740993,1500,1520,800,0,0,163.8789690098799,163.8789690098799,81.93948450493995,0.0,4100,4200,390.0,122.90922675740993,30.849999999999998,25.0,25.0,-0.8949893582285804,-0.44608748991379915,1.0,0.0,0.0,0.0,0.0,37.21420905408778,44.40347149029641,39.4947443276631,44.200511610616076,44.24999999999999,44.24999999999999,44.24999999999999,44.24999999999999
2025-12-22T18:02:39.718184,8.550,384.1776424704566,6534.802313734993,161.3920925493997,4100,1500,1520,40.0,35.0,20.0,6534.802313734993,121.04406941204978,1500,1520,800,0,0,161.3920925493997,161.3920925493997,80.69604627469985,0.0,4100,4200,390.0,121.04406941204977,30.854999999999997,25.0,25.0,-0.9058607142186902,-0.423575691506494,1.0,0.0,0.0,0.0,0.0,40.932329532156714,42.62431122577085,41.84110999854927,42.180738960885584,44.27499999999999,44.27499999999999,44.27499999999999,44.27499999999999
2025-12-22T18:02:39.770745,8.600,384.4742548518848,6468.7941957482435,158.75176782992975,4100,1500,1520,40.0,35.0,20.0,6468.7941957482435,119.06382587244731,1500,1520,800,0,0,158.75176782992975,158.75176782992975,79.37588391496487,0.0,4100,4200,390.0,119.06382587244732,30.86,25.0,25.0,-0.9161659367494525,-0.40079917207998117,1.0,0.0,0.0,0.0,0.0,38.33321412857678,35.93839067306868,43.90553775618639,37.51630527477694,44.3,44.3,44.3,44.3
2025-12-22T18:02:39.822360,8.650,384.37343350167,6399.1148572053535,155.96459428821416,4100,1500,1520,40.0,35.0,20.0,6399.1148572053535,116.97344571616063,1500,1520,800,0,0,155.96459428821416,155.96459428821416,77.98229714410708,0.0,4100,4200,390.0,116.97344571616063,30.865,25.0,25.0,-0.9258985853922349,-0.3777721662174946,1.0,0.0,0.0,0.0,0.0,38.04521254305999,44.22570923635032,39.73899793536892,43.474932253309035,44.324999999999996,44.324999999999996,44.324999999999996,44.324999999999996
2025-12-22T18:02:39.872918,8.700,384.23741423864965,6325.938460164382,153.03753840657532,4100,1500,1520,40.0,35.0,20.0,6325.938460164382,114.77815380493149,1500,1520,800,0,0,153.03753840657532,153.03753840657532,76.51876920328766,0.0,4100,4200,390.0,114.77815380493148,30.869999999999997,25.0,25.0,-0.9350525775584472,-0.35450906504813695,1.0,0.0,0.0,0.0,0.0,44.75402548082254,37.07698157751919,44.13036608625196,44.82758053320619,44.349999999999994,44.349999999999994,44.349999999999994,44.349999999999994
2025-12-22T18:02:39.923742,8.750,384.24133994174815,6249.447907508402,149.97791630033606,4100,1500,1520,40.0,35.0,20.0,6249.447907508402,112.48343722525205,1500,1520,800,0,0,149.97791630033606,149.97791630033606,74.98895815016803,0.0,4100,4200,390.0,112.48343722525206,30.875,25.0,25.0,-0.9436221923009607,-0.3310244072528924,1.0,0.0,0.0,0.0,0.0,42.90485183562634,37.650635447660434,36.30776920876274,35.38798157971517,44.37499999999999,44.37499999999999,44.37499999999999,44.37499999999999
2025-12-22T18:02:39.974085,8.800,384.9087598592515,6169.834385783541,146.79337543134164,4100,1500,1520,40.0,35.0,20.0,6169.834385783541,110.09503157350623,1500,1520,800,0,0,146.79337543134164,146.79337543134164,73.39668771567082,0.0,4100,4200,390.0,110.09503157350623,30.88,25.0,25.0,-0.9516020738895145,-0.3073328699784244,1.0,0.0,0.0,0.0,0.0,42.36696582832233,43.771660842975585,39.025224834929865,40.663252837650866,44.39999999999999,44.39999999999999,44.39999999999999,44.39999999999999
2025-12-22T18:02:40.024414,8.850,384.529647242737,6087.296887332192,143.49187549328767,4100,1500,1520,40.0,35.0,20.0,6087.296887332192,107.61890661996574,1500,1520,800,0,0,143.49187549328767,143.49187549328767,71.74593774664383,0.0,4100,4200,390.0,107.61890661996574,30.884999999999998,25.0,25.0,-0.9589872351578719,-0.28344925966433665,1.0,0.0,0.0,0.0,0.0,39.58349491511365,40.230683201716005,42.431903274850725,35.55916431689207,44.425,44.425,44.425,44.425
2025-12-22T18:02:40.074817,8.900,385.20149416454854,6002.041712915785,140.0816685166314,4100,1500,1520,40.0,35.0,20.0,6002.041712915785,105.06125138747355,1500,1520,800,0,0,140.0816685166314,140.0816685166314,70.0408342583157,0.0,4100,4200,390.0,105.06125138747355,30.89,25.0,25.0,-0.9657730606206377,-0.25938850278963044,1.0,0.0,0.0,0.0,0.0,37.64769376720706,43.20453472613386,38.11992554752352,39.271386222955144,44.449999999999996,44.449999999999996,44.449999999999996,44.449999999999996
2025-12-22T18:02:40.125598,8.950,384.3896185648946,5914.281956070325,136.57127824281298,4100,1500,1520,40.0,35.0,20.0,5914.281956070325,102.42845868210973,1500,1520,800,0,0,136.57127824281298,136.57127824281298,68.28563912140649,0.0,4100,4200,390.0,102.42845868210972,30.895,25.0,25.0,-0.9719553093577857,-0.23516563654414088,1.0,0.0,0.0,0.0,0.0,42.73327589852677,40.470802705305665,38.53036998416435,35.156724376400206,44.474999999999994,44.474999999999994,44.474999999999994,44.474999999999994
2025-12-22T18:02:40.176433,9.000,384.6386828416061,5824.236970483526,132.96947881934105,4100,1500,1520,40.0,35.0,20.0,5824.236970483526,99.7271091145058,1500,1520,800,0,0,132.96947881934105,132.96947881934105,66.48473940967052,0.0,4100,4200,390.0,99.7271091145058,30.9,25.0,25.0,-0.9775301176650963,-0.21079579943078317,1.0,0.0,0.0,0.0,0.0,44.44198325991975,37.472003306593194,41.004504840341106,35.29455879849612,44.5,44.5,44.5,44.5
2025-12-22T18:02:40.226905,9.050,385.02724057547715,5732.131821724835,129.28527286899342,4100,1500,1520,40.0,35.0,20.0,5732.131821724835,96.96395465174507,1500,1520,800,0,0,129.28527286899342,129.28527286899342,64.64263643449671,0.0,4100,4200,390.0,96.96395465174507,30.905,25.0,25.0,-0.982494001468845,-0.18629422180448071,0.9999999999999999,0.0,0.0,0.0,0.0,37.10584510704336,36.704639820845195,43.44184729484374,39.26613956864975,44.525,44.525,44.525,44.525
2025-12-22T18:02:40.280552,9.100,385.24249597724145,5638.196724698714,125.52786898794858,4100,1500,1520,40.0,35.0,20.0,5638.196724698714,94.14590174096143,1500,1520,800,0,0,125.52786898794858,125.52786898794858,62.76393449397429,0.0,4100,4200,390.0,94.14590174096143,30.91,25.0,25.0,-0.9868438585032361,-0.16167621635368912,1.0,0.0,0.0,0.0,0.0,39.677201169881485,38.996541930493095,36.170984048340735,41.287935390766336,44.55,44.55,44.55,44.55
2025-12-22T18:02:40.332122,9.150,385.3629858310026,5542.666468227276,121.70665872909103,4100,1500,1520,40.0,35.0,20.0,5542.666468227276,91.27999404681827,1500,1520,800,0,0,121.70665872909103,121.70665872909103,60.853329364545516,0.0,4100,4200,390.0,91.27999404681827,30.915,25.0,25.0,-0.9905769702492169,-0.1369571685304645,1.0,0.0,0.0,0.0,0.0,38.874207427775495,42.48947483135455,35.18476421597734,39.94557312231765,44.574999999999996,44.574999999999996,44.574999999999996,44.574999999999996
2025-12-22T18:02:40.384633,9.200,385.29548215490286,5445.779828200502,117.83119312802009,4100,1500,1520,40.0,35.0,20.0,5445.779828200502,88.37339484601506,1500,1520,800,0,0,117.83119312802009,117.83119312802009,58.915596564010045,0.0,4100,4200,390.0,88.37339484601506,30.919999999999998,25.0,25.0,-0.9936910036334642,-0.11215252693505663,1.0,0.0,0.0,0.0,0.0,36.17709823483053,39.236972556015424,35.578960021125695,43.464574073857804,44.599999999999994,44.599999999999994,44.599999999999994,44.599999999999994
2025-12-22T18:02:40.435153,9.250,385.2800628783789,5347.7789707608745,113.91115883043497,4100,1500,1520,40.0,35.0,20.0,5347.7789707608745,85.43336912282624,1500,1520,800,0,0,113.91115883043497,113.91115883043497,56.955579415217485,0.0,4100,4200,390.0,85.43336912282624,30.925,25.0,25.0,-0.996184012486479,-0.08727779366103669,0.9999999999999999,0.0,0.0,0.0,0.0,37.23966085685162,36.943862456172575,41.51805743358004,44.477685271889655,44.625,44.625,44.625,44.625
2025-12-22T18:02:40.485577,9.300,385.9181143483091,5248.9088470141305,109.95635388056522,4100,1500,1520,40.0,35.0,20.0,5248.9088470141305,82.46726541042392,1500,1520,800,0,0,109.95635388056522,109.95635388056522,54.97817694028261,0.0,4100,4200,390.0,82.46726541042392,30.93,25.0,25.0,-0.9980544387588793,-0.06234851460699343,1.0,0.0,0.0,0.0,0.0,42.69706947362075,37.5803126071659,37.64098873117875,42.604587954696456,44.65,44.65,44.65,44.65
2025-12-22T18:02:40.535917,9.350,386.3258560608263,5149.416580779073,105.97666323116292,4100,1500,1520,40.0,35.0,20.0,5149.416580779073,79.4824974233722,1500,1520,800,0,0,105.97666323116292,105.97666323116292,52.98833161558146,0.0,4100,4200,390.0,79.4824974233722,30.935,25.0,25.0,-0.9993011134951296,-0.037380269760852555,1.0,0.0,0.0,0.0,0.0,35.169848233825,42.25324826641606,43.40754724040774,43.22704221044657,44.675,44.675,44.675,44.675
2025-12-22T18:02:40.586657,9.400,386.3476786922467,5049.5508509067195,101.98203403626876,4100,1500,1520,40.0,35.0,20.0,5049.5508509067195,76.48652552720156,1500,1520,800,0,0,101.98203403626876,101.98203403626876,50.99101701813438,0.0,4100,4200,390.0,76.48652552720156,30.94,25.0,25.0,-0.9999232575641008,-0.012388663462891447,1.0,0.0,0.0,0.0,0.0,37.95981803403236,41.54296116255793,42.954512501006704,44.58471718143285,44.7,44.7,44.7,44.7
2025-12-22T18:02:40.637195,9.450,386.6386990748783,4949.561269712683,97.98245078850731,4100,1500,1520,40.0,35.0,20.0,4949.561269712683,73.48683809138048,1500,1520,800,0,0,97.98245078850731,97.98245078850731,48.991225394253654,0.0,4100,4200,390.0,73.48683809138048,30.945,25.0,25.0,-0.9999204821460017,0.01261068534646556,1.0,0.0,0.0,0.0,0.0,38.840718916546685,35.649669647058005,41.44889985369956,43.73745702159651,44.725,44.725,44.725,44.725
2025-12-22T18:02:40.687468,9.500,386.2133444165532,4849.697759076382,93.98791036305525,4100,1500,1520,40.0,35.0,20.0,4849.697759076382,70.49093277229144,1500,1520,800,0,0,93.98791036305525,93.98791036305525,46.993955181527625,0.0,4100,4200,390.0,70.49093277229144,30.95,25.0,25.0,-0.999292788975378,0.03760215288797655,1.0,0.0,0.0,0.0,0.0,38.50157500692494,41.7657383116252,40.69799537344947,42.69675541694256,44.75,44.75,44.75,44.75
2025-12-22T18:02:40.740525,9.550,386.69836171789734,4750.209925766495,90.00839703065981,4100,1500,1520,40.0,35.0,20.0,4750.209925766495,67.50629777299486,1500,1520,800,0,0,90.00839703065981,90.00839703065981,45.004198515329904,0.0,4100,4200,390.0,67.50629777299486,30.955,25.0,25.0,-0.998040570340029,0.06257012030793548,0.9999999999999999,0.0,0.0,0.0,0.0,41.84680742545014,37.454916765125425,41.49001114156209,38.000962430847885,44.775,44.775,44.775,44.775
2025-12-22T18:02:40.791537,9.600,387.18431652941695,4651.346437554037,86.05385750216149,4100,1500,1520,40.0,35.0,20.0,4651.346437554037,64.54039312662113,1500,1520,800,0,0,86.05385750216149,86.05385750216149,43.026928751080746,0.0,4100,4200,390.0,64.54039312662113,30.96,25.0,25.0,-0.9961646088358406,0.08749898343944727,0.9999999999999999,0.0,0.0,0.0,0.0,41.93611615792852,40.87605829237351,35.721773392474255,41.98755103678936,44.8,44.8,44.8,44.8
2025-12-22T18:02:40.844199,9.650,387.38307674716526,4553.354401672429,82.13417606689715,4100,1500,1520,40.0,35.0,20.0,4553.354401672429,61.60063205017286,1500,1520,800,0,0,82.13417606689715,82.13417606689715,41.06708803344858,0.0,4100,4200,390.0,61.60063205017286,30.965,25.0,25.0,-0.9936660768776876,0.11237316255452429,1.0,0.0,0.0,0.0,0.0,36.92027133159607,37.96084839482265,41.121842310737826,40.25829837738401,44.825,44.825,44.825,44.825
2025-12-22T18:02:40.895784,9.700,387.1730991258245,4456.478747178108,78.25914988712434,4100,1500,1520,40.0,35.0,20.0,4456.478747178108,58.69436241534325,1500,1520,800,0,0,78.25914988712434,78.25914988712434,39.12957494356217,0.0,4100,4200,390.0,58.69436241534324,30.97,25.0,25.0,-0.9905465359667129,0.13717711210090905,0.9999999999999999,0.0,0.0,0.0,0.0,37.69333863384294,36.264379705161296,35.78054644904015,37.12876366189276,44.85,44.85,44.85,44.85
2025-12-22T18:02:40.946792,9.750,387.38747858445817,4360.961612755446,74.43846451021784,4100,1500,1520,40.0,35.0,20.0,4360.961612755446,55.82884838266338,1500,1520,800,0,0,74.43846451021784,74.43846451021784,37.21923225510892,0.0,4100,4200,390.0,55.82884838266339,30.975,25.0,25.0,-0.9868079357144408,0.1618953304175385,0.9999999999999999,0.0,0.0,0.0,0.0,36.45610704112102,42.73412013567682,42.667243350024954,44.59658362804221,44.875,44.875,44.875,44.875
2025-12-22T18:02:40.997495,9.800,387.0909533301944,4267.041741496137,70.68166965984545,4100,1500,1520,40.0,35.0,20.0,4267.041741496137,53.01125224488409,1500,1520,800,0,0,70.68166965984545,70.68166965984545,35.34083482992273,0.0,4100,4200,390.0,53.01125224488409,30.98,25.0,25.0,-0.9824526126243321,0.1865123694225775,1.0,0.0,0.0,0.0,0.0,37.684622899317176,36.7665727521886,41.81378346588336,39.32686658433716,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006
2025-12-22T18:02:41.048395,9.850,387.564585231201,4174.953884165805,66.9981553666322,4100,1500,1520,40.0,35.0,20.0,4174.953884165805,50.24861652497415,1500,1520,800,0,0,66.9981553666322,66.9981553666322,33.4990776833161,0.0,4100,4200,390.0,50.24861652497415,30.985,25.0,25.0,-0.9774832886315462,0.21101284426796707,1.0,0.0,0.0,0.0,0.0,42.73139157474858,44.41858938554587,42.93386461656417,35.59186319895015,44.925000000000004,44.925000000000004,44.925000000000004,44.925000000000004
2025-12-22T18:02:41.098828,9.900,387.5218027202521,4084.928212449348,63.39712849797391,4100,1500,1520,40.0,35.0,20.0,4084.928212449348,47.54784637348043,1500,1520,800,0,0,63.39712849797391,63.39712849797391,31.698564248986955,0.0,4100,4200,390.0,47.54784637348043,30.990000000000002,25.0,25.0,-0.9719030694018201,0.23538144295445376,1.0,0.0,0.0,0.0,0.0,38.363138419767026,35.40745959670731,36.24213851845388,40.057829116886104,44.95,44.95,44.95,44.95
2025-12-22T18:02:41.149592,9.950,388.13602453888245,3997.189743641593,59.88758974566372,4100,1500,1520,40.0,35.0,20.0,3997.189743641593,44.91569230924779,1500,1520,800,0,0,59.88758974566372,59.88758974566372,29.94379487283186,0.0,4100,4200,390.0,44.91569230924779,30.995,25.0,25.0,-0.9657154423905285,0.2596029359010906,1.0,0.0,0.0,0.0,0.0,43.775800114891894,43.860954767980125,44.61164788533239,36.80225076000209,44.975,44.975,44.975,44.975
2025-12-22T18:02:41.200089,10.000,387.9289128666266,3911.957778221248,56.47831112884994,4100,1500,1520,40.0,35.0,20.0,3911.957778221248,42.35873334663745,1500,1520,800,0,0,56.47831112884994,56.47831112884994,28.23915556442497,0.0,4100,4200,390.0,42.35873334663745,31.0,25.0,25.0,-0.9589242746631375,0.2836621854632297,1.0,0.0,0.0,0.0,0.0,41.93138553793591,36.88318789948861,40.64600386868914,43.12068794504532,45.0,45.0,45.0,45.0
2025-12-22T18:02:41.251471,10.050,387.7247057430151,3829.4453517139154,53.17781406855663,4100,1500,1520,40.0,35.0,20.0,3829.4453517139154,39.88336055141747,1500,1520,800,0,0,53.17781406855663,53.17781406855663,26.588907034278314,0.0,4100,4200,390.0,39.88336055141747,31.005000000000003,25.0,25.0,-0.9515338104784146,0.3075441553930569,1.0,0.0,0.0,0.0,0.0,44.908798442766965,43.44801615346978,35.28565320471016,44.72876258823605,45.025000000000006,45.025000000000006,45.025000000000006,45.025000000000006
2025-12-22T18:02:41.303616,10.100,388.0303149180637,3749.858702214222,49.994348088568884,4100,1500,1520,40.0,35.0,20.0,3749.858702214222,37.49576106642667,1500,1520,800,0,0,49.994348088568884,49.994348088568884,24.997174044284442,0.0,4100,4200,390.0,37.49576106642667,31.01,25.0,25.0,-0.9435486686359051,0.3312339202367579,1.0,0.0,0.0,0.0,0.0,41.35420140922772,39.79195394212482,35.048082903780816,39.00626329501354,45.050000000000004,45.050000000000004,45.050000000000004,45.050000000000004
2025-12-22T18:02:41.356144,10.150,388.16309939919614,3673.396754897991,46.93587019591963,4100,1500,1520,40.0,35.0,20.0,3673.396754897991,35.20190264693972,1500,1520,800,0,0,46.93587019591963,46.93587019591963,23.467935097959813,0.0,4100,4200,390.0,35.20190264693972,31.015,25.0,25.0,-0.9349738395893333,0.35471667466244045,1.0,0.0,0.0,0.0,0.0,35.519771518761814,38.14682450389774,43.02495578354492,44.94376548383882,45.075,45.075,45.075,45.075
2025-12-22T18:02:41.406680,10.200,388.5443964363158,3600.2506248129002,44.010024992516,4100,1500,1520,40.0,35.0,20.0,3600.2506248129002,33.007518744387,1500,1520,800,0,0,44.010024992516,44.010024992516,22.005012496258,0.0,4100,4200,390.0,33.007518744387,31.02,25.0,25.0,-0.9258146823277305,0.3779777427129852,1.0,0.0,0.0,0.0,0.0,37.712367390881894,42.62475067379414,40.91298922224292,39.188098894109785,45.10000000000001,45.10000000000001,45.10000000000001,45.10000000000001
2025-12-22T18:02:41.457709,10.250,388.79919031942717,3530.603139190395,41.224125567615786,4100,1500,1520,40.0,35.0,20.0,3530.603139190395,30.91809417571184,1500,1520,800,0,0,41.224125567615786,41.224125567615786,20.612062783807893,0.0,4100,4200,390.0,30.918094175711836,31.025000000000002,25.0,25.0,-0.9160769210262415,0.4010025869780409,1.0,0.0,0.0,0.0,0.0,39.05564001539836,35.16320288536922,36.095682888633746,43.10270704673816,45.12500000000001,45.12500000000001,45.12500000000001,45.12500000000001
2025-12-22T18:02:41.508299,10.300,388.5932638558611,3464.628380472822,38.58513521891286,4100,1500,1520,40.0,35.0,20.0,3464.628380472822,28.938851414184647,1500,1520,800,0,0,38.58513521891286,38.58513521891286,19.29256760945643,0.0,4100,4200,390.0,28.938851414184647,31.03,25.0,25.0,-0.9057666414687022,0.42377681767943304,1.0,0.0,0.0,0.0,0.0,39.18113943056844,44.30418289250028,40.187313433442405,35.26175444407969,45.150000000000006,45.150000000000006,45.150000000000006,45.150000000000006
2025-12-22T18:02:41.558929,10.350,388.943954416454,3402.4912511979846,36.099650047919376,4100,1500,1520,40.0,35.0,20.0,3402.4912511979846,27.074737535939533,1500,1520,800,0,0,36.099650047919376,36.099650047919376,18.049825023959688,0.0,4100,4200,390.0,27.074737535939533,31.035,25.0,25.0,-0.8948902872442219,0.44628620166430644,1.0,0.0,0.0,0.0,0.0,41.922126009446764,40.79050475922135,38.6629861168259,41.30574017959002,45.175000000000004,45.175000000000004,45.175000000000004,45.175000000000004
2025-12-22T18:02:41.609591,10.400,388.6815819901779,3344.3470618286788,33.773882473147154,4100,1500,1520,40.0,35.0,20.0,3344.3470618286788,25.330411854860365,1500,1520,800,0,0,33.773882473147154,33.773882473147154,16.886941236573577,0.0,4100,4200,390.0,25.330411854860365,31.040000000000003,25.0,25.0,-0.8834546557201503,0.4685166713003826,1.0,0.0,0.0,0.0,0.0,36.282312411606874,35.4728267271022,40.785518569161475,38.83640323399559,45.2,45.2,45.2,45.2
2025-12-22T18:02:41.660129,10.450,388.4950330667018,3290.3411425574195,31.61364570229678,4100,1500,1520,40.0,35.0,20.0,3290.3411425574195,23.710234276722584,1500,1520,800,0,0,31.61364570229678,31.61364570229678,15.80682285114839,0.0,4100,4200,390.0,23.710234276722584,31.045,25.0,25.0,-0.8714668937939439,0.490454333267772,0.9999999999999999,0.0,0.0,0.0,0.0,37.34711130206294,43.948191953572326,41.35889438417236,43.89585530985469,45.22500000000001,45.22500000000001,45.22500000000001,45.22500000000001
