timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:35.543110,10.300,388.6815576895952,3464.628380472822,38.58513521891286,4100,1500,1520,40.0,35.0,20.0,3464.628380472822,28.938851414184647,1500,1520,800,0,0,38.58513521891286,38.58513521891286,19.29256760945643,0.0,4100,4200,390.0,28.938851414184647,31.03,25.0,25.0,-0.9057666414687022,0.42377681767943304,1.0,0.0,0.0,0.0,0.0,37.528262744790965,36.28822597315253,43.56329167132826,43.34732619489925,45.150000000000006,45.150000000000006,45.150000000000006,45.150000000000006
2025-12-22T17:44:35.593533,10.350,388.47166390799975,3402.4912511979846,36.099650047919376,4100,1500,1520,40.0,35.0,20.0,3402.4912511979846,27.074737535939533,1500,1520,800,0,0,36.099650047919376,36.099650047919376,18.049825023959688,0.0,4100,4200,390.0,27.074737535939533,31.035,25.0,25.0,-0.8948902872442219,0.44628620166430644,1.0,0.0,0.0,0.0,0.0,41.82264532546581,38.755345949471995,42.16708833140397,37.27271092018436,45.175000000000004,45.175000000000004,45.175000000000004,45.175000000000004
2025-12-22T17:44:35.644073,10.400,388.3249930388878,3344.3470618286788,33.773882473147154,4100,1500,1520,40.0,35.0,20.0,3344.3470618286788,25.330411854860365,1500,1520,800,0,0,33.773882473147154,33.773882473147154,16.886941236573577,0.0,4100,4200,390.0,25.330411854860365,31.040000000000003,25.0,25.0,-0.8834546557201503,0.4685166713003826,1.0,0.0,0.0,0.0,0.0,39.677877285015654,42.187266695615314,42.36872778072771,38.79930237340509,45.2,45.2,45.2,45.2
2025-12-22T17:44:35.694752,10.450,388.70276282855014,3290.3411425574195,31.61364570229678,4100,1500,1520,40.0,35.0,20.0,3290.3411425574195,23.710234276722584,1500,1520,800,0,0,31.61364570229678,31.61364570229678,15.80682285114839,0.0,4100,4200,390.0,23.710234276722584,31.045,25.0,25.0,-0.8714668937939439,0.490454333267772,0.9999999999999999,0.0,0.0,0.0,0.0,44.921548326875055,38.249239184289756,42.077846851588944,43.50659725637306,45.22500000000001,45.22500000000001,45.22500000000001,45.22500000000001
2025-12-22T17:44:35.750322,10.500,389.24805956763305,3240.6084800566464,29.62433920226586,4100,1500,1520,40.0,35.0,20.0,3240.6084800566464,22.218254401699394,1500,1520,800,0,0,29.62433920226586,29.62433920226586,14.81216960113293,0.0,4100,4200,390.0,22.218254401699394,31.05,25.0,25.0,-0.8589344934265883,0.5120854772418468,1.0,0.0,0.0,0.0,0.0,44.7522392599209,43.46517281165058,38.831171387926446,42.35763735601961,45.25000000000001,45.25000000000001,45.25000000000001,45.25000000000001
2025-12-22T17:44:35.801875,10.550,388.6737418351206,3195.2733800823407,27.810935203293624,4100,1500,1520,40.0,35.0,20.0,3195.2733800823407,20.85820140247022,1500,1520,800,0,0,27.810935203293624,27.810935203293624,13.905467601646812,0.0,4100,4200,390.0,20.85820140247022,31.055,25.0,25.0,-0.8458652869603659,0.5333965844617472,0.9999999999999999,0.0,0.0,0.0,0.0,40.72222506676369,37.46704699417021,39.82051395638961,35.051780645769796,45.275000000000006,45.275000000000006,45.275000000000006,45.275000000000006
2025-12-22T17:44:35.854390,10.600,389.2753184376761,3154.4491567743744,26.177966270974977,4100,1500,1520,40.0,35.0,20.0,3154.4491567743744,19.633474703231233,1500,1520,800,0,0,26.177966270974977,26.177966270974977,13.088983135487489,0.0,4100,4200,390.0,19.633474703231233,31.060000000000002,25.0,25.0,-0.8322674422238968,0.5543743361791674,0.9999999999999999,0.0,0.0,0.0,0.0,41.124023402203335,35.293348511262415,44.07787299919494,35.5678748645203,45.30000000000001,45.30000000000001,45.30000000000001,45.30000000000001
2025-12-22T17:44:35.907980,10.650,389.2296360778694,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,44.01308216926932,39.65411134207457,44.45929417145142,37.84762197882359,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-22T17:44:35.959137,10.700,389.159703979881,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,39.74043121366309,37.9944528887595,43.42647504916866,36.66639489059247,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-22T17:44:36.009999,10.750,388.95995998284474,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,38.96230374263525,40.697774753846495,38.42910178145145,42.49729111436926,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-22T17:44:36.060558,10.800,388.8846450523417,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,36.25197912700513,38.108727401233395,36.15261865643739,37.951988535183986,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-22T17:44:36.111455,10.850,389.274336842394,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,42.430879141639934,42.4548548302848,38.33975026218695,43.24377004779687,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
2025-12-22T17:44:36.161773,10.900,389.6760257172828,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,39.944698700184674,43.316695106378035,44.1941615655206,38.970598549517106,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-22T17:44:36.217317,10.950,389.5045298384857,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,39.14233981004354,37.73976931421869,40.75763536992336,41.354210033231645,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-22T17:44:36.267830,11.000,389.0809905319431,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,42.96768911049911,41.3645862464308,35.29064287899989,42.75699161529321,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-22T17:44:36.318862,11.050,388.7802339271069,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,36.91341633341767,39.240500535355295,35.67097035104914,39.8096537899101,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-22T17:44:36.369392,11.100,389.30725460521296,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,40.30338952830015,44.91969399233368,39.15086004163312,35.829866327337655,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-22T17:44:36.421356,11.150,389.2227410855564,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,35.26128205616339,40.613076914515446,44.01113226539974,39.88381994184231,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-22T17:44:36.471918,11.200,388.996777992638,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,44.79585755541254,44.0469432931819,36.12578092318824,37.52064444668695,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-22T17:44:36.522951,11.250,389.57207570024394,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,35.1002969396512,42.77434469309307,36.561268042027876,41.3235629927249,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-22T17:44:36.573557,11.300,388.7029317044354,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,35.60241825330272,40.07598547153288,37.18480434802741,35.00450856045412,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-22T17:44:36.624542,11.350,388.7750089366903,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,38.623139213022476,42.844117493239956,38.95352769805801,43.07837549747893,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-22T17:44:36.679605,11.400,389.4520155369089,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,37.6953586046545,39.847971869828434,41.96219896099091,38.73295938970247,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-22T17:44:36.730632,11.450,388.8938542914355,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,42.788830598269065,36.18100847849791,43.88918613028614,39.607673463028775,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-22T17:44:36.782415,11.500,389.07807881878983,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,40.23705461892801,38.10390815441285,37.741995452585094,40.34609189773973,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-22T17:44:36.833426,11.550,388.9946343395706,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,37.470661173038074,36.9267586741467,40.55544050592393,42.277506561193206,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-22T17:44:36.884301,11.600,389.16195579234096,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,40.60839986955693,43.29833613022255,36.105664351900096,42.32828251827099,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-22T17:44:36.935322,11.650,388.2202726296538,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,43.556879536954874,36.8378229676481,37.52598197549332,38.59116190400284,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-22T17:44:36.985769,11.700,388.69294404611196,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,44.60935330544949,39.042817813083374,43.077730071879785,43.85361291195717,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-22T17:44:37.036342,11.750,387.9926408714527,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,38.327692794371906,38.94393047491408,38.43509208221129,35.71256564902069,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-22T17:44:37.087046,11.800,388.66580073770484,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,42.645157718261004,43.47848092590924,44.258433373162916,40.98523485756783,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-22T17:44:37.137779,11.850,388.6180245111746,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,35.66061438577541,39.65368978385824,41.804142603990215,38.391990792754875,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-22T17:44:37.188197,11.900,387.72314235668676,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,35.248765316568466,40.05634601810684,43.178872033757045,44.65490595535616,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-22T17:44:37.238742,11.950,388.3970443441516,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,42.855975501378886,36.228157190815935,36.53432623826774,41.87848743653452,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-22T17:44:37.290309,12.000,387.40096706916796,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,37.771974345677414,44.563022458833345,42.10772140870265,41.889897036445774,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-22T17:44:37.340823,12.050,387.93064672897685,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,36.8690418690974,43.72495802705409,39.57326050224876,35.10442220333387,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-22T17:44:37.393415,12.100,387.23240268832905,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,39.86171399699847,39.97078148511493,41.08817430915677,35.97485559539941,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-22T17:44:37.445920,12.150,387.5523547903115,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,40.20734561044473,40.09661926715307,39.12754363194586,39.04509965741366,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
2025-12-22T17:44:37.496435,12.200,386.9369375396678,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,42.45997029115546,41.59186810829342,38.53612837888309,41.25757237603659,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-22T17:44:37.546695,12.250,387.0005337696597,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,35.961167365582874,43.0066709239006,36.5660028757936,38.36819022867496,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-22T17:44:37.597199,12.300,387.04049775736667,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,42.125665230430755,35.08342348736979,44.039331105470296,40.007412523401264,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-22T17:44:37.648141,12.350,386.514112547919,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,36.97780983107425,42.6919909180852,37.47006123970382,39.61266648413421,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-22T17:44:37.698681,12.400,387.13229092894454,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,44.099432078879396,38.283284976002676,39.33846667609061,35.81416103247635,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
2025-12-22T17:44:37.751229,12.450,387.05092645200114,4767.783717315167,90.7113486926067,4100,1500,1520,40.0,35.0,20.0,4767.783717315167,68.03351151945503,1500,1520,800,0,0,90.7113486926067,90.7113486926067,45.35567434630335,0.0,4100,4200,390.0,68.03351151945503,31.245000000000005,25.0,25.0,-0.05815248138646656,0.9983077125358677,1.0,0.0,0.0,0.0,0.0,42.44078139525091,39.86054119173361,38.890578712317755,37.70626048423824,46.22500000000002,46.22500000000002,46.22500000000002,46.22500000000002
2025-12-22T17:44:37.801766,12.500,386.58730220662574,4867.356205297684,94.69424821190735,4100,1500,1520,40.0,35.0,20.0,4867.356205297684,71.02068615893052,1500,1520,800,0,0,94.69424821190735,94.69424821190735,47.347124105953675,0.0,4100,4200,390.0,71.02068615893052,31.250000000000004,25.0,25.0,-0.033179216547535514,0.9994494182245001,0.9999999999999999,0.0,0.0,0.0,0.0,44.760967279660136,35.53322758176634,41.104960303193394,43.646754654697126,46.25000000000002,46.25000000000002,46.25000000000002,46.25000000000002
2025-12-22T17:44:37.852298,12.550,386.77168371375546,4967.260233687402,98.6904093474961,4100,1500,1520,40.0,35.0,20.0,4967.260233687402,74.01780701062208,1500,1520,800,0,0,98.6904093474961,98.6904093474961,49.34520467374805,0.0,4100,4200,390.0,74.01780701062208,31.255000000000003,25.0,25.0,-0.008185215778292378,0.9999665005602252,1.0,0.0,0.0,0.0,0.0,37.049349331857876,44.8998224886306,41.95423639416341,43.35524529108386,46.27500000000002,46.27500000000002,46.27500000000002,46.27500000000002
2025-12-22T17:44:37.903322,12.600,385.8945076747249,5067.246094442362,102.68984377769449,4100,1500,1520,40.0,35.0,20.0,5067.246094442362,77.01738283327087,1500,1520,800,0,0,102.68984377769449,102.68984377769449,51.344921888847246,0.0,4100,4200,390.0,77.01738283327087,31.260000000000005,25.0,25.0,0.016813900484371914,0.9998586363834148,1.0,0.0,0.0,0.0,0.0,44.55714692216245,40.48927366183583,39.02304285563137,36.187017634017174,46.300000000000026,46.300000000000026,46.300000000000026,46.300000000000026
2025-12-22T17:44:37.954354,12.650,386.2684506914306,5167.063874982305,106.6825549992922,4100,1500,1520,40.0,35.0,20.0,5167.063874982305,80.01191624946915,1500,1520,800,0,0,106.6825549992922,106.6825549992922,53.3412774996461,0.0,4100,4200,390.0,80.01191624946915,31.265000000000004,25.0,25.0,0.04180250860654956,0.9991258931056684,1.0,0.0,0.0,0.0,0.0,36.05354127915491,37.808590355923336,44.26864374899011,41.44535908516544,46.325000000000024,46.325000000000024,46.325000000000024,46.325000000000024
2025-12-22T17:44:38.004772,12.700,385.94402720825695,5266.464082839976,110.65856331359905,4100,1500,1520,40.0,35.0,20.0,5266.464082839976,82.99392248519928,1500,1520,800,0,0,110.65856331359905,110.65856331359905,55.32928165679952,0.0,4100,4200,390.0,82.99392248519928,31.270000000000003,25.0,25.0,0.06676499152157851,0.9977687286676825,0.9999999999999999,0.0,0.0,0.0,0.0,37.285684729716294,37.68134891196578,42.62614092205255,42.22149719035025,46.35000000000002,46.35000000000002,46.35000000000002,46.35000000000002
2025-12-22T17:44:38.055772,12.750,385.55906974450255,5365.198269262359,114.60793077049435,4100,1500,1520,40.0,35.0,20.0,5365.198269262359,85.95594807787076,1500,1520,800,0,0,114.60793077049435,114.60793077049435,57.303965385247174,0.0,4100,4200,390.0,85.95594807787076,31.275000000000006,25.0,25.0,0.09168574849020075,0.9957879912530536,1.0,0.0,0.0,0.0,0.0,35.161269337942294,37.30679913865586,42.7079091335027,36.01379108854949,46.37500000000002,46.37500000000002,46.37500000000002,46.37500000000002
2025-12-22T17:44:38.106702,12.800,385.1434586408818,5463.019650203168,118.5207860081267,4100,1500,1520,40.0,35.0,20.0,5463.019650203168,88.89058950609503,1500,1520,800,0,0,118.5207860081267,118.5207860081267,59.26039300406335,0.0,4100,4200,390.0,88.89058950609503,31.280000000000005,25.0,25.0,0.11654920485051658,0.9931849187581899,1.0,0.0,0.0,0.0,0.0,35.511936652801246,35.60749638235424,43.21047363415665,43.08562942106704,46.40000000000002,46.40000000000002,46.40000000000002,46.40000000000002
2025-12-22T17:44:38.157366,12.850,385.14786181807744,5559.683723154441,122.38734892617765,4100,1500,1520,40.0,35.0,20.0,5559.683723154441,91.79051169463324,1500,1520,800,0,0,122.38734892617765,122.38734892617765,61.193674463088826,0.0,4100,4200,390.0,91.79051169463324,31.285000000000004,25.0,25.0,0.14133982175164123,0.989961138018667,1.0,0.0,0.0,0.0,0.0,40.056504314129114,37.346387749108516,38.487527366164976,42.47306354805679,46.425000000000026,46.425000000000026,46.425000000000026,46.425000000000026
2025-12-22T17:44:38.207927,12.900,385.25359802325744,5654.948878275477,126.19795513101907,4100,1500,1520,40.0,35.0,20.0,5654.948878275477,94.64846634826431,1500,1520,800,0,0,126.19795513101907,126.19795513101907,63.098977565509536,0.0,4100,4200,390.0,94.64846634826431,31.290000000000006,25.0,25.0,0.16604210586498086,0.9861186637925086,1.0,0.0,0.0,0.0,0.0,38.34616010282103,36.07568491035431,43.93229351432693,42.02393044811288,46.450000000000024,46.450000000000024,46.450000000000024,46.450000000000024
