timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:25.900148,10.650,388.85259101891626,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,41.94243972182065,35.71144314947332,41.994943724798546,36.43292154045303,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-22T17:47:25.950689,10.700,388.80288550447534,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,44.82800472601566,39.49999590131406,40.17756172220749,41.54773778688457,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-22T17:47:26.002151,10.750,388.6753639213933,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,36.13330215122657,37.53908910839343,38.29880875923041,36.33739135173152,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-22T17:47:26.053043,10.800,389.50378838544736,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,40.24609751980367,36.50684842439079,42.69722064374968,42.02700248177603,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-22T17:47:26.103685,10.850,389.70244533274075,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,42.70664616123921,43.402136463818195,37.3435009846919,36.2240087962424,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
2025-12-22T17:47:26.153839,10.900,389.6940182035052,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,43.40821372907743,43.91731743522859,37.37299945497406,42.286273470172404,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-22T17:47:26.204338,10.950,389.3634511002905,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,44.77968737814173,37.9572983257753,40.33430096952071,43.05269176670528,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-22T17:47:26.256071,11.000,389.60036920541336,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,43.231420782111925,41.75031318719309,41.240096374392195,39.001436011998706,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-22T17:47:26.307593,11.050,388.91023023956353,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,39.9378234722306,42.80152770163903,44.357653821917395,40.414059274455916,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-22T17:47:26.359654,11.100,388.77442584304004,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,39.50804952897452,44.79427073240985,38.0194373244329,35.44573595132569,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-22T17:47:26.410179,11.150,389.6655492037049,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,39.77977362681732,44.94649085353265,43.19002590166511,44.80246482424531,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-22T17:47:26.461195,11.200,388.90399366428005,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,38.3525992893541,35.533071308576346,42.31998894952164,42.00626119663728,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-22T17:47:26.511505,11.250,388.73844265568204,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,38.938347740329235,42.83345691676526,43.840980310795565,41.70374559974058,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-22T17:47:26.562222,11.300,389.2348459848361,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,35.113203836539014,41.25629719034136,41.455500697285764,38.62449314531669,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-22T17:47:26.612636,11.350,389.54708948097704,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,44.41171588429995,40.327550183889336,38.452952330566994,43.25861917492347,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-22T17:47:26.662990,11.400,388.9712171477466,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,38.72091100291922,39.99885145623811,41.65871365285517,36.46139077371776,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-22T17:47:26.713536,11.450,388.8353341951912,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,36.93840128699468,36.75790254659655,39.64179762769235,41.49773710517995,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-22T17:47:26.764122,11.500,388.88302537577823,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,37.43150744185304,38.36873492688811,42.49386407240656,40.35691025602379,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-22T17:47:26.814665,11.550,388.6592160180561,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,44.36167775672397,39.43653373853288,36.60759660603508,40.92989140410494,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-22T17:47:26.865216,11.600,388.26652021872724,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,44.74316728822357,40.1693540898125,36.256585096589674,38.5168276157604,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-22T17:47:26.916227,11.650,388.4403510658286,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,40.686510664262705,36.6313381624374,39.39574947105861,37.7912904831947,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-22T17:47:26.967545,11.700,388.51828931298616,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,38.457740949133445,37.60982493423789,35.323539970790385,43.55350521955408,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-22T17:47:27.017988,11.750,388.4656716696076,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,42.493030019720095,39.25339146683838,39.61708509623692,37.25455075369392,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-22T17:47:27.068637,11.800,388.15518618251207,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,42.29727537296463,43.35659132855542,44.2351071358228,40.68576855739428,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-22T17:47:27.119539,11.850,388.55245894039456,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,44.19236567586251,38.847428487937584,39.189514224618115,38.2233570004775,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-22T17:47:27.170030,11.900,388.57270453629485,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,41.9012031033468,37.09528368860907,44.001269710364234,37.52910457066813,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-22T17:47:27.220398,11.950,387.91196380331553,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,36.71430803159535,35.22242836444347,35.017889385612555,42.36699389692511,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-22T17:47:27.272912,12.000,387.5735682493691,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,35.09863209088912,41.47613593546113,35.02510872001119,42.46802998070485,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-22T17:47:27.323926,12.050,388.0427742207799,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,37.0047439976849,36.466359746377364,40.334265390777574,36.21114304699665,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-22T17:47:27.374447,12.100,387.7389506925353,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,41.28412121619944,43.59490035423877,39.1974265413761,36.57183505685597,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-22T17:47:27.429642,12.150,387.06244872313334,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,38.49336004998687,35.166424765040496,44.250353897188255,39.89132438478489,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
2025-12-22T17:47:27.480205,12.200,387.173400058921,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,38.27164459387134,39.1487314930635,35.05272203675769,42.49836134990476,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-22T17:47:27.530530,12.250,387.0118620645197,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,43.15148183757539,37.67504680897494,41.776924926954976,38.495687938164245,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-22T17:47:27.580803,12.300,387.13247655574,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,38.56403907740126,44.38002955944086,35.95023862975921,43.49797126324555,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-22T17:47:27.631740,12.350,387.11642085526927,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,38.97303280545997,35.90551484026444,42.427979741434115,44.0776539533259,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-22T17:47:27.682541,12.400,386.66582443458685,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,38.703758455128906,43.68146523324615,42.210004222070566,38.509663808221646,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
2025-12-22T17:47:27.741840,12.450,387.04933741110654,4767.783717315167,90.7113486926067,4100,1500,1520,40.0,35.0,20.0,4767.783717315167,68.03351151945503,1500,1520,800,0,0,90.7113486926067,90.7113486926067,45.35567434630335,0.0,4100,4200,390.0,68.03351151945503,31.245000000000005,25.0,25.0,-0.05815248138646656,0.9983077125358677,1.0,0.0,0.0,0.0,0.0,44.20490954749201,35.080477731307134,36.31352851421326,44.714088811020375,46.22500000000002,46.22500000000002,46.22500000000002,46.22500000000002
2025-12-22T17:47:27.797202,12.500,386.3196125106528,4867.356205297684,94.69424821190735,4100,1500,1520,40.0,35.0,20.0,4867.356205297684,71.02068615893052,1500,1520,800,0,0,94.69424821190735,94.69424821190735,47.347124105953675,0.0,4100,4200,390.0,71.02068615893052,31.250000000000004,25.0,25.0,-0.033179216547535514,0.9994494182245001,0.9999999999999999,0.0,0.0,0.0,0.0,43.67374546787829,40.26419764588644,40.49063720977689,37.36046462895959,46.25000000000002,46.25000000000002,46.25000000000002,46.25000000000002
2025-12-22T17:47:27.848251,12.550,386.4506613936324,4967.260233687402,98.6904093474961,4100,1500,1520,40.0,35.0,20.0,4967.260233687402,74.01780701062208,1500,1520,800,0,0,98.6904093474961,98.6904093474961,49.34520467374805,0.0,4100,4200,390.0,74.01780701062208,31.255000000000003,25.0,25.0,-0.008185215778292378,0.9999665005602252,1.0,0.0,0.0,0.0,0.0,40.53062243055025,37.06122353430976,43.50223094065672,35.66905747593591,46.27500000000002,46.27500000000002,46.27500000000002,46.27500000000002
2025-12-22T17:47:27.900802,12.600,386.47833453565147,5067.246094442362,102.68984377769449,4100,1500,1520,40.0,35.0,20.0,5067.246094442362,77.01738283327087,1500,1520,800,0,0,102.68984377769449,102.68984377769449,51.344921888847246,0.0,4100,4200,390.0,77.01738283327087,31.260000000000005,25.0,25.0,0.016813900484371914,0.9998586363834148,1.0,0.0,0.0,0.0,0.0,41.2233301377131,42.82577369117252,43.4483247096078,44.31959351102209,46.300000000000026,46.300000000000026,46.300000000000026,46.300000000000026
2025-12-22T17:47:27.951659,12.650,385.85292312119617,5167.063874982305,106.6825549992922,4100,1500,1520,40.0,35.0,20.0,5167.063874982305,80.01191624946915,1500,1520,800,0,0,106.6825549992922,106.6825549992922,53.3412774996461,0.0,4100,4200,390.0,80.01191624946915,31.265000000000004,25.0,25.0,0.04180250860654956,0.9991258931056684,1.0,0.0,0.0,0.0,0.0,39.75906751879651,39.721277468299604,38.09458741170486,41.834516913395454,46.325000000000024,46.325000000000024,46.325000000000024,46.325000000000024
2025-12-22T17:47:28.003156,12.700,386.23829997821036,5266.464082839976,110.65856331359905,4100,1500,1520,40.0,35.0,20.0,5266.464082839976,82.99392248519928,1500,1520,800,0,0,110.65856331359905,110.65856331359905,55.32928165679952,0.0,4100,4200,390.0,82.99392248519928,31.270000000000003,25.0,25.0,0.06676499152157851,0.9977687286676825,0.9999999999999999,0.0,0.0,0.0,0.0,42.70484652883654,38.00588552089122,37.35873824933956,44.58992831918697,46.35000000000002,46.35000000000002,46.35000000000002,46.35000000000002
2025-12-22T17:47:28.053608,12.750,386.1804339674232,5365.198269262359,114.60793077049435,4100,1500,1520,40.0,35.0,20.0,5365.198269262359,85.95594807787076,1500,1520,800,0,0,114.60793077049435,114.60793077049435,57.303965385247174,0.0,4100,4200,390.0,85.95594807787076,31.275000000000006,25.0,25.0,0.09168574849020075,0.9957879912530536,1.0,0.0,0.0,0.0,0.0,37.54456251656642,40.70017406183877,37.79244654290781,36.311170769271726,46.37500000000002,46.37500000000002,46.37500000000002,46.37500000000002
2025-12-22T17:47:28.103764,12.800,385.28706407607706,5463.019650203168,118.5207860081267,4100,1500,1520,40.0,35.0,20.0,5463.019650203168,88.89058950609503,1500,1520,800,0,0,118.5207860081267,118.5207860081267,59.26039300406335,0.0,4100,4200,390.0,88.89058950609503,31.280000000000005,25.0,25.0,0.11654920485051658,0.9931849187581899,1.0,0.0,0.0,0.0,0.0,38.45399374448815,42.51863812601851,36.08799413965912,40.853792310443204,46.40000000000002,46.40000000000002,46.40000000000002,46.40000000000002
2025-12-22T17:47:28.154112,12.850,385.6181304828395,5559.683723154441,122.38734892617765,4100,1500,1520,40.0,35.0,20.0,5559.683723154441,91.79051169463324,1500,1520,800,0,0,122.38734892617765,122.38734892617765,61.193674463088826,0.0,4100,4200,390.0,91.79051169463324,31.285000000000004,25.0,25.0,0.14133982175164123,0.989961138018667,1.0,0.0,0.0,0.0,0.0,38.76634913492627,37.520262854057,44.50788312888088,40.95690426739986,46.425000000000026,46.425000000000026,46.425000000000026,46.425000000000026
2025-12-22T17:47:28.204366,12.900,385.58334650962223,5654.948878275477,126.19795513101907,4100,1500,1520,40.0,35.0,20.0,5654.948878275477,94.64846634826431,1500,1520,800,0,0,126.19795513101907,126.19795513101907,63.098977565509536,0.0,4100,4200,390.0,94.64846634826431,31.290000000000006,25.0,25.0,0.16604210586498086,0.9861186637925086,1.0,0.0,0.0,0.0,0.0,39.82500455950645,38.4528464599225,40.57439619238147,39.19093646369065,46.450000000000024,46.450000000000024,46.450000000000024,46.450000000000024
2025-12-22T17:47:28.254537,12.950,384.89621692603936,5748.577002291606,129.94308009166423,4100,1500,1520,40.0,35.0,20.0,5748.577002291606,97.45731006874817,1500,1520,800,0,0,129.94308009166423,129.94308009166423,64.97154004583211,0.0,4100,4200,390.0,97.45731006874817,31.295000000000005,25.0,25.0,0.1906406190670588,0.9816598975010279,1.0,0.0,0.0,0.0,0.0,35.64842550973783,35.73310798480574,42.221159089646434,38.99989846150934,46.47500000000002,46.47500000000002,46.47500000000002,46.47500000000002
2025-12-22T17:47:28.307094,13.000,385.17801063269354,5840.334073653372,133.61336294613488,4100,1500,1520,40.0,35.0,20.0,5840.334073653372,100.21002220960116,1500,1520,800,0,0,133.61336294613488,133.61336294613488,66.80668147306744,0.0,4100,4200,390.0,100.21002220960116,31.300000000000004,25.0,25.0,0.2151199880878398,0.9765876257280182,1.0,0.0,0.0,0.0,0.0,38.98777004881493,38.213646829166834,41.47289709610613,41.637066785395604,46.50000000000003,46.50000000000003,46.50000000000003,46.50000000000003
2025-12-22T17:47:28.358093,13.050,384.62435936333804,5929.990747468531,137.19962989874122,4100,1500,1520,40.0,35.0,20.0,5929.990747468531,102.89972242405591,1500,1520,800,0,0,137.19962989874122,137.19962989874122,68.59981494937061,0.0,4100,4200,390.0,102.89972242405591,31.305000000000007,25.0,25.0,0.23946491411852383,0.9709050184782279,0.9999999999999999,0.0,0.0,0.0,0.0,36.17322415471452,40.622428548940555,44.750030366049025,44.8948823995465,46.52500000000003,46.52500000000003,46.52500000000003,46.52500000000003
2025-12-22T17:47:28.409036,13.100,385.02924881682895,6017.322928744836,140.69291714979346,4100,1500,1520,40.0,35.0,20.0,6017.322928744836,105.5196878623451,1500,1520,800,0,0,140.69291714979346,140.69291714979346,70.34645857489673,0.0,4100,4200,390.0,105.51968786234508,31.310000000000006,25.0,25.0,0.2636601823728032,0.9646156271962113,1.0,0.0,0.0,0.0,0.0,44.64675943021525,41.676878693102935,38.27999413364189,42.63170456044621,46.550000000000026,46.550000000000026,46.550000000000026,46.550000000000026
2025-12-22T17:47:28.461644,13.150,384.805560796005,6102.112332510818,144.08449330043277,4100,1500,1520,40.0,35.0,20.0,6102.112332510818,108.06336997532458,1500,1520,800,0,0,144.08449330043277,144.08449330043277,72.04224665021638,0.0,4100,4200,390.0,108.06336997532458,31.315000000000005,25.0,25.0,0.287690671595609,0.9577233825467912,1.0,0.0,0.0,0.0,0.0,42.881268018970225,39.183650882275444,36.23832812469733,42.28079600385141,46.575000000000024,46.575000000000024,46.575000000000024,46.575000000000024
2025-12-22T17:47:28.511982,13.200,383.97827000097556,6184.147029414532,147.3658811765813,4100,1500,1520,40.0,35.0,20.0,6184.147029414532,110.52441088243597,1500,1520,800,0,0,147.3658811765813,147.3658811765813,73.68294058829065,0.0,4100,4200,390.0,110.52441088243597,31.320000000000004,25.0,25.0,0.31154136351340317,0.9502325919585213,1.0,0.0,0.0,0.0,0.0,37.14070275087461,36.90510716535415,40.20616065518049,41.98463494087351,46.60000000000002,46.60000000000002,46.60000000000002,46.60000000000002
