timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:34.984428,11.000,388.90575118684853,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,35.61405539284993,36.907725177056896,40.88668289294984,38.684310418026946,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-22T17:59:35.035115,11.050,388.78702908667015,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,41.525721620255915,43.820094348249086,39.35414793374264,39.46439504207109,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-22T17:59:35.090905,11.100,388.86852069764325,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,42.31126604565962,37.148009563417766,43.490366534765684,42.337446845629806,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-22T17:59:35.141958,11.150,389.50818645561293,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,44.07531609180663,36.23234865967115,35.6320730945437,39.35633782159998,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-22T17:59:35.193485,11.200,388.87853274719384,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,37.109694067403154,40.68689562827655,39.57234575151165,38.25521113023299,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-22T17:59:35.244498,11.250,389.3936614443466,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,38.7519260689746,44.342309669700896,38.00611630783103,35.80326566311619,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-22T17:59:35.296248,11.300,388.9750675910419,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,41.6835342852863,35.1575704510751,44.35397772715729,41.286809298441355,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-22T17:59:35.347300,11.350,389.4377686554471,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,40.45751938437674,35.61829072261238,42.19793343344207,38.05298450258149,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-22T17:59:35.397806,11.400,388.63913079708874,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,36.881062998418244,42.63784841923617,37.8439868406567,42.55750584426471,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-22T17:59:35.448429,11.450,388.9120340034516,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,37.751603932359615,40.79454403157745,37.55084186485123,35.62448602824838,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-22T17:59:35.498803,11.500,389.06841180060616,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,41.91088211314492,42.361392017017536,43.722027631321225,38.72270588433935,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-22T17:59:35.549442,11.550,389.14352986339037,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,35.21896224100023,40.55470649457111,40.03416071570101,39.24260056827106,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-22T17:59:35.603102,11.600,388.37963347552966,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,40.96206981552472,42.201778887630915,42.5516728253665,36.077103753576885,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-22T17:59:35.654637,11.650,388.47994526623364,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,36.24018468233695,43.76728290004207,38.936688113720805,40.43378179983219,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-22T17:59:35.705652,11.700,388.157081004264,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,40.10138794832407,39.34185677386684,37.8655879446353,43.025331672673445,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-22T17:59:35.756687,11.750,388.2765015337139,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,36.86368280422664,39.368129131453394,39.90206957254139,38.50801167868812,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-22T17:59:35.808246,11.800,388.4421915871389,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,44.751635228453466,41.160402820405956,36.1362553409634,44.90896249959107,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-22T17:59:35.858777,11.850,388.0616204332066,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,40.276956337368986,41.13819389557554,39.44435892156139,37.6879914316947,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-22T17:59:35.909083,11.900,387.75601865911864,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,35.425058766758184,40.137963801414955,41.29671302387637,40.64783302591926,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-22T17:59:35.959592,11.950,388.0935735334174,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,35.31918794935712,41.89980854621477,41.960662078158514,42.42221350060141,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-22T17:59:36.010114,12.000,387.71208102763393,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,41.41820154146891,42.683668212962345,43.86075327531175,42.25058471893073,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-22T17:59:36.060672,12.050,387.36082264364256,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,35.97438126487721,44.791529723151555,41.52498133358827,39.768271171435494,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-22T17:59:36.112580,12.100,387.73702052794613,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,39.630756727002165,38.22936891871402,41.96490052867633,36.44111462730972,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-22T17:59:36.164121,12.150,387.90621714773505,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,39.59365031874607,40.43745109667941,41.398077297539075,36.55874234425187,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
2025-12-22T17:59:36.215133,12.200,387.7666478010304,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,35.53907631387116,42.435464261739995,42.41995291998068,40.699715416690466,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-22T17:59:36.277190,12.250,386.76292494717967,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,35.78567819542472,35.83302323988822,44.50904877985698,40.173589305065285,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-22T17:59:36.328203,12.300,387.30414624752365,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,40.013739880274294,37.14976954813802,38.91419522435472,37.88586448131655,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-22T17:59:36.379288,12.350,387.3436361455859,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,40.25515377790822,37.25079193449482,39.61772768223073,35.291408907292634,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-22T17:59:36.429796,12.400,387.00405199377815,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,41.42289798052209,39.90510659189398,42.76300031520171,40.50076787238038,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
2025-12-22T17:59:36.480333,12.450,386.26834091385723,4767.783717315167,90.7113486926067,4100,1500,1520,40.0,35.0,20.0,4767.783717315167,68.03351151945503,1500,1520,800,0,0,90.7113486926067,90.7113486926067,45.35567434630335,0.0,4100,4200,390.0,68.03351151945503,31.245000000000005,25.0,25.0,-0.05815248138646656,0.9983077125358677,1.0,0.0,0.0,0.0,0.0,43.27458906150843,36.379594123365756,40.155878631736186,35.70114057794496,46.22500000000002,46.22500000000002,46.22500000000002,46.22500000000002
2025-12-22T17:59:36.530889,12.500,386.59921974465067,4867.356205297684,94.69424821190735,4100,1500,1520,40.0,35.0,20.0,4867.356205297684,71.02068615893052,1500,1520,800,0,0,94.69424821190735,94.69424821190735,47.347124105953675,0.0,4100,4200,390.0,71.02068615893052,31.250000000000004,25.0,25.0,-0.033179216547535514,0.9994494182245001,0.9999999999999999,0.0,0.0,0.0,0.0,37.49174314567526,38.42279363646903,40.974858762461096,44.67754601003501,46.25000000000002,46.25000000000002,46.25000000000002,46.25000000000002
2025-12-22T17:59:36.581200,12.550,386.2011153971321,4967.260233687402,98.6904093474961,4100,1500,1520,40.0,35.0,20.0,4967.260233687402,74.01780701062208,1500,1520,800,0,0,98.6904093474961,98.6904093474961,49.34520467374805,0.0,4100,4200,390.0,74.01780701062208,31.255000000000003,25.0,25.0,-0.008185215778292378,0.9999665005602252,1.0,0.0,0.0,0.0,0.0,43.56679419864463,39.51208718022123,41.49047007017745,35.71875531755034,46.27500000000002,46.27500000000002,46.27500000000002,46.27500000000002
2025-12-22T17:59:36.632963,12.600,385.75931354651834,5067.246094442362,102.68984377769449,4100,1500,1520,40.0,35.0,20.0,5067.246094442362,77.01738283327087,1500,1520,800,0,0,102.68984377769449,102.68984377769449,51.344921888847246,0.0,4100,4200,390.0,77.01738283327087,31.260000000000005,25.0,25.0,0.016813900484371914,0.9998586363834148,1.0,0.0,0.0,0.0,0.0,37.3188432234264,35.508201201328816,40.62057783101288,38.21104249637469,46.300000000000026,46.300000000000026,46.300000000000026,46.300000000000026
2025-12-22T17:59:36.683497,12.650,385.6566485356627,5167.063874982305,106.6825549992922,4100,1500,1520,40.0,35.0,20.0,5167.063874982305,80.01191624946915,1500,1520,800,0,0,106.6825549992922,106.6825549992922,53.3412774996461,0.0,4100,4200,390.0,80.01191624946915,31.265000000000004,25.0,25.0,0.04180250860654956,0.9991258931056684,1.0,0.0,0.0,0.0,0.0,40.964011902830535,44.147268380363165,42.55861317363756,37.91949889953905,46.325000000000024,46.325000000000024,46.325000000000024,46.325000000000024
2025-12-22T17:59:36.739088,12.700,386.02244729405766,5266.464082839976,110.65856331359905,4100,1500,1520,40.0,35.0,20.0,5266.464082839976,82.99392248519928,1500,1520,800,0,0,110.65856331359905,110.65856331359905,55.32928165679952,0.0,4100,4200,390.0,82.99392248519928,31.270000000000003,25.0,25.0,0.06676499152157851,0.9977687286676825,0.9999999999999999,0.0,0.0,0.0,0.0,41.371142841166595,38.91903968413679,43.68513685750585,40.61720638145732,46.35000000000002,46.35000000000002,46.35000000000002,46.35000000000002
2025-12-22T17:59:36.790706,12.750,386.19347641691576,5365.198269262359,114.60793077049435,4100,1500,1520,40.0,35.0,20.0,5365.198269262359,85.95594807787076,1500,1520,800,0,0,114.60793077049435,114.60793077049435,57.303965385247174,0.0,4100,4200,390.0,85.95594807787076,31.275000000000006,25.0,25.0,0.09168574849020075,0.9957879912530536,1.0,0.0,0.0,0.0,0.0,39.58829374475359,36.810875718154094,35.05600028045856,38.33939750288761,46.37500000000002,46.37500000000002,46.37500000000002,46.37500000000002
2025-12-22T17:59:36.842213,12.800,385.1860883731111,5463.019650203168,118.5207860081267,4100,1500,1520,40.0,35.0,20.0,5463.019650203168,88.89058950609503,1500,1520,800,0,0,118.5207860081267,118.5207860081267,59.26039300406335,0.0,4100,4200,390.0,88.89058950609503,31.280000000000005,25.0,25.0,0.11654920485051658,0.9931849187581899,1.0,0.0,0.0,0.0,0.0,38.27500874863788,36.47009293638368,38.37224753575926,40.32513552035898,46.40000000000002,46.40000000000002,46.40000000000002,46.40000000000002
2025-12-22T17:59:36.893225,12.850,385.16340097793915,5559.683723154441,122.38734892617765,4100,1500,1520,40.0,35.0,20.0,5559.683723154441,91.79051169463324,1500,1520,800,0,0,122.38734892617765,122.38734892617765,61.193674463088826,0.0,4100,4200,390.0,91.79051169463324,31.285000000000004,25.0,25.0,0.14133982175164123,0.989961138018667,1.0,0.0,0.0,0.0,0.0,37.85887099044005,35.041508570566016,38.35748972507207,38.97303317996052,46.425000000000026,46.425000000000026,46.425000000000026,46.425000000000026
2025-12-22T17:59:36.943759,12.900,385.41982967048233,5654.948878275477,126.19795513101907,4100,1500,1520,40.0,35.0,20.0,5654.948878275477,94.64846634826431,1500,1520,800,0,0,126.19795513101907,126.19795513101907,63.098977565509536,0.0,4100,4200,390.0,94.64846634826431,31.290000000000006,25.0,25.0,0.16604210586498086,0.9861186637925086,1.0,0.0,0.0,0.0,0.0,38.732066405317816,35.87160134008763,39.98999461224026,39.94159386235789,46.450000000000024,46.450000000000024,46.450000000000024,46.450000000000024
2025-12-22T17:59:36.994286,12.950,384.6332358045346,5748.577002291606,129.94308009166423,4100,1500,1520,40.0,35.0,20.0,5748.577002291606,97.45731006874817,1500,1520,800,0,0,129.94308009166423,129.94308009166423,64.97154004583211,0.0,4100,4200,390.0,97.45731006874817,31.295000000000005,25.0,25.0,0.1906406190670588,0.9816598975010279,1.0,0.0,0.0,0.0,0.0,36.69279021823879,38.14871037957357,35.92387534819158,37.508918152435875,46.47500000000002,46.47500000000002,46.47500000000002,46.47500000000002
2025-12-22T17:59:37.044903,13.000,384.94919715627964,5840.334073653372,133.61336294613488,4100,1500,1520,40.0,35.0,20.0,5840.334073653372,100.21002220960116,1500,1520,800,0,0,133.61336294613488,133.61336294613488,66.80668147306744,0.0,4100,4200,390.0,100.21002220960116,31.300000000000004,25.0,25.0,0.2151199880878398,0.9765876257280182,1.0,0.0,0.0,0.0,0.0,41.45459066972808,40.04060426552802,38.479176447910135,40.62555701582967,46.50000000000003,46.50000000000003,46.50000000000003,46.50000000000003
2025-12-22T17:59:37.095444,13.050,385.2515591970268,5929.990747468531,137.19962989874122,4100,1500,1520,40.0,35.0,20.0,5929.990747468531,102.89972242405591,1500,1520,800,0,0,137.19962989874122,137.19962989874122,68.59981494937061,0.0,4100,4200,390.0,102.89972242405591,31.305000000000007,25.0,25.0,0.23946491411852383,0.9709050184782279,0.9999999999999999,0.0,0.0,0.0,0.0,40.13422855171652,44.6500799394616,44.82935070490493,36.25685135149685,46.52500000000003,46.52500000000003,46.52500000000003,46.52500000000003
2025-12-22T17:59:37.145986,13.100,384.79276403043315,6017.322928744836,140.69291714979346,4100,1500,1520,40.0,35.0,20.0,6017.322928744836,105.5196878623451,1500,1520,800,0,0,140.69291714979346,140.69291714979346,70.34645857489673,0.0,4100,4200,390.0,105.51968786234508,31.310000000000006,25.0,25.0,0.2636601823728032,0.9646156271962113,1.0,0.0,0.0,0.0,0.0,40.41977717824492,43.27651373793636,40.66659975575094,44.04568045662414,46.550000000000026,46.550000000000026,46.550000000000026,46.550000000000026
2025-12-22T17:59:37.196562,13.150,385.09434965611604,6102.112332510818,144.08449330043277,4100,1500,1520,40.0,35.0,20.0,6102.112332510818,108.06336997532458,1500,1520,800,0,0,144.08449330043277,144.08449330043277,72.04224665021638,0.0,4100,4200,390.0,108.06336997532458,31.315000000000005,25.0,25.0,0.287690671595609,0.9577233825467912,1.0,0.0,0.0,0.0,0.0,39.31673421657989,39.96005858620617,44.12852538607663,37.47158595957296,46.575000000000024,46.575000000000024,46.575000000000024,46.575000000000024
2025-12-22T17:59:37.247108,13.200,384.3857912472602,6184.147029414532,147.3658811765813,4100,1500,1520,40.0,35.0,20.0,6184.147029414532,110.52441088243597,1500,1520,800,0,0,147.3658811765813,147.3658811765813,73.68294058829065,0.0,4100,4200,390.0,110.52441088243597,31.320000000000004,25.0,25.0,0.31154136351340317,0.9502325919585213,1.0,0.0,0.0,0.0,0.0,43.24650821825073,42.49489188742732,42.53536146525248,41.36956822811447,46.60000000000002,46.60000000000002,46.60000000000002,46.60000000000002
2025-12-22T17:59:37.300646,13.250,384.7743604969766,6263.22197543656,150.5288790174624,4100,1500,1520,40.0,35.0,20.0,6263.22197543656,112.89665926309681,1500,1520,800,0,0,150.5288790174624,150.5288790174624,75.2644395087312,0.0,4100,4200,390.0,112.89665926309681,31.325000000000006,25.0,25.0,0.3351973522201106,0.9421479369316833,1.0,0.0,0.0,0.0,0.0,42.27546753877944,37.250596068947466,43.9075825242598,44.37909510098478,46.62500000000003,46.62500000000003,46.62500000000003,46.62500000000003
2025-12-22T17:59:37.353203,13.300,384.1071409011242,6339.139524393284,153.56558097573134,4100,1500,1520,40.0,35.0,20.0,6339.139524393284,115.1741857317985,1500,1520,800,0,0,153.56558097573134,153.56558097573134,76.78279048786567,0.0,4100,4200,390.0,115.1741857317985,31.330000000000005,25.0,25.0,0.35864385349282524,0.9334744701125023,1.0,0.0,0.0,0.0,0.0,42.258349922023555,40.54648846347603,41.09154627825349,42.648059091739356,46.65000000000003,46.65000000000003,46.65000000000003,46.65000000000003
2025-12-22T17:59:37.402715,13.350,383.6551199416969,6411.709921949407,156.46839687797626,4100,1500,1520,40.0,35.0,20.0,6411.709921949407,117.3512976584822,1500,1520,800,0,0,156.46839687797626,156.46839687797626,78.23419843898813,0.0,4100,4200,390.0,117.3512976584822,31.335000000000004,25.0,25.0,0.3818662140314683,0.9242176121354065,0.9999999999999999,0.0,0.0,0.0,0.0,38.78346756766348,44.826455434693614,42.33260733370671,38.58841912855119,46.675000000000026,46.675000000000026,46.675000000000026,46.675000000000026
2025-12-22T17:59:37.453249,13.400,384.4332330655492,6480.751779904971,159.23007119619885,4100,1500,1520,40.0,35.0,20.0,6480.751779904971,119.42255339714913,1500,1520,800,0,0,159.23007119619885,159.23007119619885,79.61503559809942,0.0,4100,4200,390.0,119.42255339714913,31.340000000000007,25.0,25.0,0.4048499206166235,0.9143831482353082,0.9999999999999999,0.0,0.0,0.0,0.0,42.729236143146025,41.93430144956071,36.92943473461834,41.05111600581388,46.70000000000003,46.70000000000003,46.70000000000003,46.70000000000003
2025-12-22T17:59:37.503812,13.450,384.24450906089226,6546.092529571392,161.8437011828557,4100,1500,1520,40.0,35.0,20.0,6546.092529571392,121.38277588714178,1500,1520,800,0,0,161.8437011828557,161.8437011828557,80.92185059142786,0.0,4100,4200,390.0,121.38277588714178,31.345000000000006,25.0,25.0,0.4275806091798271,0.9039772246320191,1.0,0.0,0.0,0.0,0.0,41.675046909718276,42.233062566036224,36.772955639537095,44.41951169894142,46.72500000000003,46.72500000000003,46.72500000000003,46.72500000000003
2025-12-22T17:59:37.554384,13.500,384.00959192342907,6607.568853103309,164.30275412413238,4100,1500,1520,40.0,35.0,20.0,6607.568853103309,123.22706559309928,1500,1520,800,0,0,164.30275412413238,164.30275412413238,82.15137706206619,0.0,4100,4200,390.0,123.2270655930993,31.350000000000005,25.0,25.0,0.450044073780643,0.8930063446890639,1.0,0.0,0.0,0.0,0.0,40.24609193637682,37.650913783348116,44.48245973759399,38.4850109054729,46.75000000000003,46.75000000000003,46.75000000000003,46.75000000000003
2025-12-22T17:59:37.604928,13.550,383.79364603584366,6665.0270917081425,166.6010836683257,4100,1500,1520,40.0,35.0,20.0,6665.0270917081425,124.95081275124429,1500,1520,800,0,0,166.6010836683257,166.6010836683257,83.30054183416286,0.0,4100,4200,390.0,124.95081275124429,31.355000000000004,25.0,25.0,0.4722262754849129,0.8814773648492893,1.0,0.0,0.0,0.0,0.0,43.52107549869923,37.48019970754268,36.34377422193418,42.65500654260917,46.77500000000003,46.77500000000003,46.77500000000003,46.77500000000003
