time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual
2026-07-06T15:43:47.278029,11.150,223,11150,1,1389,1370,1406,16,1,1,3,1,3,80001,98,80402,80241,80001,80161,80322,80401,80241,80001,80161,80321,-257,7,25,26,26,26,26,26,3,1,0,402,26,26,25,2688,2688,0
2026-07-06T15:43:47.378594,11.250,225,11250,1,1375,1355,1859,16,1,1,3,1,3,80167,98,80566,80407,80167,80326,80488,80567,80407,80167,80327,80487,-340,7,25,26,26,26,26,26,3,1,0,402,26,26,25,2609,2609,0
2026-07-06T15:43:47.482989,11.350,227,11350,1,1511,1493,1222,20,1,1,3,1,3,79889,98,80289,80128,79889,80049,80210,80289,80129,79889,80049,80209,-200,7,25,26,26,26,26,26,3,1,0,401,26,26,25,2464,2464,0
2026-07-06T15:43:47.583947,11.450,229,11450,1,1616,1595,1040,24,1,1,3,1,3,79806,98,80206,80046,79806,79965,80126,80205,80045,79806,79966,80125,-158,7,25,26,26,26,26,26,3,1,0,401,26,26,25,2353,2353,0
2026-07-06T15:43:47.686888,11.550,231,11550,1,1267,1244,2215,12,1,1,3,1,3,80197,98,80598,80439,80197,80358,80518,80598,80438,80199,80358,80518,-354,7,25,26,26,26,26,26,3,1,0,402,26,26,25,2253,2253,0
2026-07-06T15:43:47.787348,11.650,233,11650,1,1570,1553,1210,22,1,1,3,1,3,79828,98,80226,80066,79828,79988,80145,80226,80066,79827,79987,80146,-168,7,25,26,26,26,26,26,3,1,0,401,26,26,25,2101,2101,0
2026-07-06T15:43:47.903887,11.750,235,11750,1,1244,1228,2007,11,1,1,3,1,3,80054,98,80455,80294,80054,80214,80374,80455,80295,80055,80215,80375,-281,7,25,26,26,26,26,26,3,1,0,402,26,26,25,2001,2001,0
2026-07-06T15:43:48.007029,11.850,237,11850,1,1459,1440,1569,18,1,1,3,1,3,79898,98,80297,80137,79898,80059,80219,80299,80139,79899,80059,80219,-203,7,25,26,26,26,26,26,3,1,0,401,26,26,25,1901,1901,0
2026-07-06T15:43:48.113647,11.950,239,11950,1,1187,1169,1833,9,1,1,3,1,3,79948,98,80347,80187,79948,80107,80268,80347,80187,79948,80107,80267,-227,7,25,26,26,26,26,26,3,1,0,401,26,26,25,1791,1791,0
2026-07-06T15:43:48.213964,12.050,241,12050,1,1664,1646,942,25,1,1,3,1,3,79690,98,80087,79928,79690,79849,80011,80089,79929,79689,79849,80009,-97,7,25,26,26,26,26,26,3,1,0,400,26,26,25,1673,1673,0
2026-07-06T15:43:48.317842,12.150,243,12150,1,2363,2346,317,49,1,1,3,1,3,79528,98,79927,79768,79528,79686,79849,79928,79768,79528,79689,79848,-17,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1658,1658,55
2026-07-06T15:43:48.429382,12.250,245,12250,1,1651,1633,353,25,1,1,3,1,3,79541,98,79938,79779,79541,79699,79859,79939,79779,79540,79699,79859,-22,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1703,1703,29
2026-07-06T15:43:48.529700,12.350,247,12350,1,1285,1266,375,13,1,1,3,1,3,79546,98,79944,79784,79546,79706,79865,79945,79785,79546,79706,79865,-26,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1714,1714,15
2026-07-06T15:43:48.629944,12.450,249,12450,1,1098,1082,377,6,1,1,3,1,3,79547,98,79946,79785,79547,79705,79865,79945,79786,79546,79706,79866,-26,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1708,1708,7
2026-07-06T15:43:48.730526,12.550,251,12550,1,1001,985,366,3,1,1,3,1,3,79544,98,79941,79781,79544,79702,79863,79942,79782,79543,79702,79862,-24,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1693,1693,3
2026-07-06T15:43:48.857204,12.650,253,12650,1,1228,1210,179,11,1,1,3,1,3,79493,98,79894,79733,79493,79653,79813,79893,79733,79494,79654,79813,0,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1683,1683,12
2026-07-06T15:43:48.957496,12.750,255,12750,1,1220,1203,192,10,1,1,3,1,3,79497,98,79896,79736,79497,79658,79817,79897,79737,79497,79657,79817,-1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1685,1685,12
2026-07-06T15:43:49.058151,12.850,257,12850,1,1224,1206,195,10,1,1,3,1,3,79498,98,79897,79738,79498,79658,79817,79898,79738,79498,79658,79818,-2,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1685,1685,12
2026-07-06T15:43:49.175504,12.950,259,12950,1,1230,1213,196,11,1,1,3,1,3,79499,98,79899,79739,79499,79658,79818,79898,79738,79499,79658,79818,-2,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1685,1685,12
2026-07-06T15:43:49.282601,13.050,261,13050,1,1069,1052,314,5,1,1,3,1,3,79530,98,79929,79768,79530,79690,79847,79929,79769,79529,79689,79849,-17,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1686,1686,6
2026-07-06T15:43:49.383758,13.150,263,13150,1,1255,1235,166,12,1,1,3,1,3,79490,98,79890,79730,79490,79651,79809,79890,79730,79491,79651,79810,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1682,1682,13
2026-07-06T15:43:49.484288,13.250,265,13250,1,1232,1215,189,11,1,1,3,1,3,79497,98,79897,79736,79497,79658,79816,79896,79736,79497,79657,79816,-1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1685,1685,12
2026-07-06T15:43:49.585178,13.350,267,13350,1,1070,1053,312,5,1,1,3,1,3,79527,98,79927,79767,79527,79688,79849,79928,79768,79529,79688,79848,-17,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1686,1686,6
2026-07-06T15:43:49.696468,13.450,269,13450,1,1236,1220,166,11,1,1,3,1,3,79490,98,79889,79729,79490,79650,79810,79890,79731,79491,79650,79810,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1681,1681,12
2026-07-06T15:43:49.797032,13.550,271,13550,1,1170,1151,1019,9,1,1,3,1,3,79711,98,80111,79951,79711,79873,80032,80111,79952,79712,79872,80032,-109,7,25,26,26,26,26,26,3,1,0,400,26,26,25,1691,1691,0
2026-07-06T15:43:49.897532,13.650,273,13650,1,1038,1023,1560,4,1,1,3,1,3,79835,98,80234,80076,79835,79995,80155,80234,80075,79835,79995,80155,-170,7,25,26,26,26,26,26,3,1,0,401,26,26,25,1613,1613,0
2026-07-06T15:43:49.998488,13.750,275,13750,1,1208,1190,465,10,1,1,3,1,3,79562,98,79961,79802,79562,79721,79878,79961,79801,79561,79721,79881,-33,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1537,1537,10
2026-07-06T15:43:50.104512,13.850,277,13850,1,1326,1306,202,14,1,1,3,1,3,79499,98,79898,79738,79499,79658,79820,79899,79739,79499,79659,79819,-2,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1532,1532,14
2026-07-06T15:43:50.205178,13.950,279,13950,1,1348,1326,139,15,1,1,3,1,3,79484,98,79884,79723,79484,79643,79805,79884,79724,79484,79644,79804,5,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1545,1545,15
2026-07-06T15:43:50.305438,14.050,281,14050,1,1374,1356,124,16,1,1,3,1,3,79139,98,79539,79378,79139,79300,79460,79539,79379,79139,79299,79459,177,7,25,26,26,26,26,26,3,1,0,397,26,26,25,1563,1563,17
2026-07-06T15:43:50.406050,14.150,283,14150,1,1364,1344,121,15,1,1,3,1,3,79143,98,79540,79382,79143,79302,79461,79542,79382,79142,79302,79462,175,7,25,26,26,26,26,26,3,1,0,397,26,26,25,1582,1582,16
2026-07-06T15:43:50.509300,14.250,285,14250,1,1385,1365,120,16,1,1,3,1,3,79122,98,79521,79362,79122,79280,79442,79521,79362,79122,79282,79442,185,7,25,26,26,26,26,26,3,1,0,397,26,26,25,1601,1601,17
2026-07-06T15:43:50.609627,14.350,287,14350,1,1260,1244,243,12,1,1,3,1,3,79508,98,79908,79748,79508,79670,79829,79908,79748,79508,79669,79828,-7,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1621,1621,13
2026-07-06T15:43:50.710323,14.450,289,14450,1,1085,1067,334,6,1,1,3,1,3,79531,98,79930,79771,79531,79691,79852,79931,79771,79531,79691,79851,-19,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1621,1621,6
2026-07-06T15:43:50.817512,14.550,291,14550,1,1125,1106,230,7,1,1,3,1,3,79505,98,79905,79746,79505,79664,79824,79905,79745,79505,79665,79825,-6,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1609,1609,8
2026-07-06T15:43:50.925524,14.650,293,14650,1,1126,1108,264,7,1,1,3,1,3,79514,98,79914,79753,79514,79672,79834,79913,79753,79514,79673,79833,-10,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1611,1611,8
2026-07-06T15:43:51.026014,14.750,295,14750,1,1131,1110,273,7,1,1,3,1,3,79516,98,79917,79756,79516,79676,79835,79916,79756,79516,79676,79835,-11,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,8
2026-07-06T15:43:51.126572,14.850,297,14850,1,1114,1095,275,7,1,1,3,1,3,79516,98,79915,79755,79516,79676,79836,79916,79756,79516,79676,79836,-11,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,7
2026-07-06T15:43:51.234036,14.950,299,14950,1,1130,1112,276,7,1,1,3,1,3,79516,98,79914,79756,79516,79678,79836,79916,79756,79517,79677,79836,-11,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,8
2026-07-06T15:43:51.338382,15.050,301,15050,1,1130,1113,276,7,1,1,3,1,3,79517,98,79917,79757,79517,79678,79836,79916,79757,79517,79677,79836,-11,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1614,1614,8
2026-07-06T15:43:51.488933,15.200,304,15200,1,1254,1234,166,12,1,1,3,1,3,79489,98,79888,79727,79489,79648,79808,79889,79729,79489,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1607,1607,13
2026-07-06T15:43:51.593263,15.300,306,15300,1,1253,1232,189,11,1,1,3,1,3,79495,98,79894,79735,79495,79655,79814,79895,79735,79495,79655,79815,-1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1611,1611,13
2026-07-06T15:43:51.699609,15.400,308,15400,1,1081,1063,314,6,1,1,3,1,3,79526,98,79927,79766,79526,79686,79846,79926,79766,79526,79686,79846,-16,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,6
2026-07-06T15:43:51.801997,15.500,310,15500,1,1256,1241,166,12,1,1,3,1,3,79489,98,79889,79729,79489,79650,79810,79889,79729,79490,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1610,1610,13
2026-07-06T15:43:51.902462,15.600,312,15600,1,1083,1066,309,6,1,1,3,1,3,79524,98,79924,79765,79524,79684,79845,79924,79765,79525,79685,79844,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1614,1614,6
2026-07-06T15:43:52.003024,15.700,314,15700,1,1254,1236,165,12,1,1,3,1,3,79489,98,79888,79729,79489,79648,79809,79889,79729,79489,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1611,1611,13
2026-07-06T15:43:52.112323,15.800,316,15800,1,1081,1062,309,6,1,1,3,1,3,79525,98,79926,79764,79525,79686,79847,79925,79765,79525,79685,79845,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1614,1614,6
2026-07-06T15:43:52.231656,15.900,318,15900,1,1245,1231,165,11,1,1,3,1,3,79489,98,79888,79729,79489,79650,79809,79889,79729,79489,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1611,1611,12
2026-07-06T15:43:52.332032,16.000,320,16000,1,1077,1057,309,6,1,1,3,1,3,79525,98,79923,79764,79525,79685,79844,79925,79765,79525,79685,79844,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1614,1614,6
2026-07-06T15:43:52.437199,16.100,322,16100,1,1248,1229,165,11,1,1,3,1,3,79488,98,79889,79728,79488,79649,79809,79889,79729,79490,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1610,1610,12
2026-07-06T15:43:52.540863,16.200,324,16200,1,1078,1062,308,6,1,1,3,1,3,79525,98,79923,79763,79525,79684,79845,79925,79765,79525,79685,79844,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,6
2026-07-06T15:43:52.645147,16.300,326,16300,1,1240,1221,165,11,1,1,3,1,3,79490,98,79888,79728,79490,79649,79811,79889,79729,79490,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1611,1611,12
2026-07-06T15:43:52.745582,16.400,328,16400,1,1075,1058,309,5,1,1,3,1,3,79524,98,79925,79765,79524,79685,79844,79924,79765,79525,79685,79844,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1614,1614,6
2026-07-06T15:43:52.850859,16.500,330,16500,1,1247,1227,165,11,1,1,3,1,3,79489,98,79889,79729,79489,79649,79808,79889,79729,79489,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1610,1610,12
2026-07-06T15:43:52.959459,16.600,332,16600,1,1078,1061,308,6,1,1,3,1,3,79524,98,79924,79765,79524,79686,79844,79924,79764,79525,79685,79844,-15,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1613,1613,6
2026-07-06T15:43:53.076859,16.700,334,16700,1,1675,1658,165,26,1,1,3,1,3,79488,98,79889,79729,79488,79649,79810,79889,79729,79490,79649,79809,1,7,25,26,26,26,26,26,3,1,0,399,26,26,25,1610,1610,28
2026-07-06T15:43:53.178246,16.800,336,16800,1,2251,2231,130,45,1,1,3,1,3,78456,98,78855,78695,78456,78615,78774,78855,78695,78456,78615,78775,518,7,25,26,26,26,26,26,3,1,0,394,26,26,25,1651,1651,51
2026-07-06T15:43:53.300832,16.900,338,16900,1,2508,2493,122,54,1,1,3,1,3,78209,98,78610,78451,78209,78370,78530,78610,78450,78210,78370,78529,640,7,25,26,26,26,26,26,3,1,0,393,26,26,25,1719,1719,64
2026-07-06T15:43:53.408690,17.000,340,17000,1,2592,2574,120,57,1,1,3,1,3,78081,98,78481,78320,78081,78240,78400,78480,78321,78081,78240,78400,704,7,25,26,26,26,26,26,3,1,0,392,26,26,25,1797,1797,70
2026-07-06T15:43:53.509534,17.100,342,17100,1,2586,2570,120,57,1,1,3,1,3,78023,98,78420,78261,78023,78180,78340,78421,78261,78022,78182,78341,733,7,25,26,26,26,26,26,3,1,0,392,26,26,25,1878,1878,73
2026-07-06T15:43:53.612742,17.200,344,17200,1,2534,2518,120,55,1,1,3,1,3,78004,98,78404,78245,78004,78165,78325,78405,78245,78005,78165,78325,740,7,25,26,26,26,26,26,3,1,0,392,26,26,25,1956,1956,74
2026-07-06T15:43:53.713885,17.300,346,17300,1,2460,2442,120,52,1,1,3,1,3,78016,98,78415,78254,78016,78174,78334,78415,78255,78015,78175,78335,733,7,25,26,26,26,26,26,3,1,0,392,26,26,25,2031,2031,74
2026-07-06T15:43:53.824432,17.400,348,17400,1,2378,2360,120,50,1,1,3,1,3,78044,98,78441,78282,78044,78202,78361,78441,78281,78042,78202,78361,719,7,25,26,26,26,27,27,3,1,0,392,26,26,25,2102,2102,72
2026-07-06T15:43:53.928109,17.500,350,17500,1,2295,2278,120,47,1,1,3,1,3,78078,98,78477,78317,78078,78237,78397,78477,78317,78078,78238,78397,700,7,25,26,27,27,27,27,3,1,0,392,26,26,25,2167,2167,70
2026-07-06T15:43:54.028425,17.600,352,17600,1,2215,2196,120,44,1,1,3,1,3,78119,98,78518,78358,78119,78280,78439,78519,78359,78119,78279,78439,678,7,25,27,27,27,27,27,3,1,0,392,26,26,25,2228,2228,68
2026-07-06T15:43:54.133583,17.700,354,17700,1,2138,2116,120,41,1,1,3,1,3,78163,98,78562,78403,78163,78324,78483,78563,78403,78164,78323,78483,655,7,25,27,27,27,27,27,3,1,0,392,26,26,25,2283,2283,65
2026-07-06T15:43:54.248697,17.800,356,17800,1,2067,2051,120,39,1,1,3,1,3,78210,98,78610,78449,78210,78369,78528,78609,78449,78209,78369,78528,631,7,25,27,27,27,27,27,3,1,0,393,26,26,25,2335,2335,63
2026-07-06T15:43:54.349413,17.900,358,17900,1,2001,1986,120,37,1,1,3,1,3,78253,98,78654,78494,78253,78414,78574,78654,78494,78255,78414,78574,608,7,25,27,27,27,27,27,3,1,0,393,26,26,25,2382,2382,61
2026-07-06T15:43:54.471424,18.000,360,18000,1,1940,1921,120,35,1,1,3,1,3,78298,98,78696,78537,78298,78459,78618,78698,78538,78299,78458,78618,585,7,25,27,27,27,27,27,3,1,0,393,26,26,25,2425,2425,58
2026-07-06T15:43:54.579862,18.100,362,18100,1,1883,1866,120,33,1,1,3,1,3,78341,98,78741,78582,78341,78502,78661,78741,78581,78342,78501,78661,563,7,25,27,27,27,27,27,3,1,0,393,26,26,25,2464,2464,56
2026-07-06T15:43:54.690978,18.200,364,18200,1,1832,1813,120,31,1,1,3,1,3,78382,98,78781,78623,78382,78542,78701,78782,78622,78383,78542,78702,541,7,25,27,27,27,27,27,3,1,0,393,26,26,25,2500,2500,54
2026-07-06T15:43:54.791530,18.300,366,18300,1,1785,1767,120,30,1,1,3,1,3,78421,98,78822,78662,78421,78583,78740,78821,78662,78422,78582,78741,521,7,25,27,27,27,27,27,3,1,0,394,26,26,25,2533,2533,52
2026-07-06T15:43:54.896752,18.400,368,18400,1,1614,1592,120,24,1,1,3,1,3,78609,98,79007,78849,78609,78768,78928,79009,78849,78609,78769,78929,426,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2562,2562,42
2026-07-06T15:43:55.006111,18.500,370,18500,1,1544,1525,120,21,1,1,3,1,3,78682,98,79082,78924,78682,78842,79003,79083,78923,78684,78843,79003,389,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2583,2583,38
2026-07-06T15:43:55.114356,18.600,372,18600,1,1490,1469,120,20,1,1,3,1,3,78741,98,79142,78982,78741,78900,79062,79142,78982,78742,78902,79062,359,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2600,2600,35
2026-07-06T15:43:55.214930,18.700,374,18700,1,1439,1421,120,18,1,1,3,1,3,78798,98,79198,79039,78798,78958,79116,79197,79038,78798,78958,79118,330,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2613,2613,32
2026-07-06T15:43:55.319033,18.800,376,18800,1,1457,1442,120,18,1,1,3,1,3,78772,98,79171,79012,78772,78933,79092,79172,79012,78772,78932,79092,343,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2626,2626,33
2026-07-06T15:43:55.420991,18.900,378,18900,1,1441,1423,120,18,1,1,3,1,3,78788,98,79186,79028,78788,78947,79107,79187,79028,78788,78948,79107,334,7,25,27,27,27,27,27,3,1,0,395,26,26,25,2638,2638,33
2026-07-06T15:43:55.536999,19.000,380,19000,1,1426,1405,120,17,1,1,3,1,3,78802,98,79202,79042,78802,78960,79121,79201,79042,78802,78962,79122,327,7,25,27,27,27,27,27,3,1,0,396,26,26,25,2650,2650,32
2026-07-06T15:43:55.641009,19.100,382,19100,1,1458,1438,120,18,1,1,3,1,3,78760,98,79159,78997,78760,78919,79078,79158,78999,78759,78919,79078,348,7,25,27,27,27,27,27,3,1,0,395,26,26,26,2661,2661,34
2026-07-06T15:43:55.754074,19.200,384,19200,1,1457,1439,120,18,1,1,3,1,3,78755,98,79156,78996,78755,78917,79076,79156,78996,78757,78916,79076,349,7,25,27,27,27,27,27,3,1,0,395,26,26,26,2674,2674,34
2026-07-06T15:43:55.861011,19.300,386,19300,1,1186,1172,1344,9,1,1,3,1,3,79935,98,80334,80175,79935,80096,80255,80335,80175,79936,80096,80255,-240,7,25,27,27,27,27,27,3,1,0,401,26,26,26,2644,2644,0
2026-07-06T15:43:55.968579,19.400,388,19400,1,1046,1028,1540,4,1,1,3,1,3,79994,98,80393,80234,79994,80153,80313,80393,80234,79994,80153,80313,-269,7,25,27,27,27,27,27,3,1,0,401,26,26,26,2543,2543,0
2026-07-06T15:43:56.068873,19.500,390,19500,1,1415,1397,460,17,1,1,3,1,3,79568,98,79968,79809,79568,79728,79888,79968,79809,79569,79729,79888,-56,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2459,2459,29
2026-07-06T15:43:56.173176,19.600,392,19600,1,1414,1396,201,17,1,1,3,1,3,79471,98,79870,79711,79471,79632,79791,79871,79711,79471,79631,79791,-7,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2455,2455,28
2026-07-06T15:43:56.283065,19.700,394,19700,1,1419,1401,139,17,1,1,3,1,3,79447,98,79847,79688,79447,79607,79765,79847,79688,79448,79608,79768,3,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2464,2464,29
2026-07-06T15:43:56.386677,19.800,396,19800,1,1411,1395,124,17,1,1,3,1,3,78860,98,79260,79100,78860,79019,79179,79259,79099,78860,79019,79179,298,7,25,27,27,27,27,27,3,1,0,396,26,26,26,2476,2476,29
2026-07-06T15:43:56.490072,19.900,398,19900,1,1370,1350,121,15,1,1,3,1,3,78904,98,79304,79143,78904,79062,79222,79303,79143,78903,79063,79223,275,7,25,27,27,27,27,27,3,1,0,396,26,26,26,2488,2488,27
2026-07-06T15:43:56.634321,20.000,400,20000,1,1388,1369,120,16,1,1,3,1,3,78877,98,79278,79119,78877,79039,79198,79278,79119,78879,79039,79198,287,7,25,27,27,27,27,27,3,1,0,396,26,26,26,2498,2498,28
2026-07-06T15:43:56.737350,20.100,402,20100,1,1291,1276,178,13,1,1,3,1,3,79460,98,79859,79699,79460,79620,79781,79860,79700,79461,79620,79780,-3,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2502,2502,22
2026-07-06T15:43:56.837564,20.200,404,20200,1,1261,1243,191,12,1,1,3,1,3,79466,98,79865,79705,79466,79627,79786,79865,79705,79466,79626,79785,-6,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2498,2498,20
2026-07-06T15:43:56.943081,20.300,406,20300,1,1329,1311,137,14,1,1,3,1,3,79445,98,79844,79686,79445,79605,79764,79844,79685,79445,79605,79764,4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2500,2500,24
2026-07-06T15:43:57.047108,20.400,408,20400,1,1305,1289,181,13,1,1,3,1,3,79463,98,79862,79702,79463,79622,79782,79861,79702,79462,79622,79782,-4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2499,2499,23
2026-07-06T15:43:57.158997,20.500,410,20500,1,1202,1183,253,10,1,1,3,1,3,79489,98,79889,79729,79489,79649,79809,79889,79729,79489,79649,79809,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2503,2503,17
2026-07-06T15:43:57.269357,20.600,412,20600,1,1312,1296,151,13,1,1,3,1,3,79449,98,79850,79690,79449,79609,79770,79850,79690,79451,79610,79770,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2499,2499,23
2026-07-06T15:43:57.389243,20.700,414,20700,1,1200,1181,246,10,1,1,3,1,3,79486,98,79888,79726,79486,79647,79807,79887,79726,79487,79647,79807,-16,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2504,2504,17
2026-07-06T15:43:57.521567,20.800,416,20800,1,1299,1279,150,13,1,1,3,1,3,79449,98,79849,79690,79449,79610,79769,79849,79690,79450,79610,79769,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2500,2500,22
2026-07-06T15:43:57.622554,20.900,418,20900,1,1210,1194,247,10,1,1,3,1,3,79486,98,79886,79727,79486,79646,79805,79886,79726,79487,79647,79807,-16,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2506,2506,17
2026-07-06T15:43:57.735406,21.000,420,21000,1,1229,1209,208,11,1,1,3,1,3,79472,98,79871,79712,79472,79633,79789,79871,79711,79472,79632,79792,-9,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2495,2495,18
2026-07-06T15:43:57.851902,21.100,422,21100,1,1345,1327,141,15,1,1,3,1,3,79446,98,79845,79686,79446,79606,79766,79845,79686,79446,79606,79765,3,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2495,2495,25
2026-07-06T15:43:57.968043,21.200,424,21200,1,1242,1224,243,11,1,1,3,1,3,79486,98,79884,79725,79486,79645,79803,79884,79725,79485,79645,79805,-16,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2504,2504,19
2026-07-06T15:43:58.090898,21.300,426,21300,1,1347,1329,149,15,1,1,3,1,3,79449,98,79848,79688,79449,79609,79768,79848,79689,79449,79609,79768,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2502,2502,25
2026-07-06T15:43:58.191771,21.400,428,21400,1,1283,1263,185,12,1,1,3,1,3,79463,98,79862,79703,79463,79623,79782,79862,79702,79463,79623,79782,-5,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2502,2502,21
2026-07-06T15:43:58.296424,21.500,430,21500,1,1221,1200,255,10,1,1,3,1,3,79490,98,79890,79729,79490,79649,79810,79889,79729,79490,79649,79809,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2506,2506,18
2026-07-06T15:43:58.405895,21.600,432,21600,1,1346,1329,152,15,1,1,3,1,3,79450,98,79850,79690,79450,79610,79769,79850,79690,79450,79610,79770,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2502,2502,25
2026-07-06T15:43:58.506378,21.700,434,21700,1,1284,1269,186,13,1,1,3,1,3,79464,98,79861,79704,79464,79624,79781,79863,79703,79463,79623,79783,-5,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2502,2502,22
2026-07-06T15:43:58.608394,21.800,436,21800,1,1259,1237,193,12,1,1,3,1,3,79467,98,79864,79707,79467,79626,79786,79866,79706,79466,79626,79785,-6,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2497,2497,20
2026-07-06T15:43:58.713872,21.900,438,21900,1,1365,1347,137,15,1,1,3,1,3,79443,98,79843,79683,79443,79603,79764,79844,79684,79445,79605,79764,4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2499,2499,26
2026-07-06T15:43:58.816516,22.000,440,22000,1,1548,1531,182,21,1,1,3,1,3,79461,98,79860,79701,79461,79621,79780,79861,79701,79462,79621,79781,-4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,2501,2501,37
2026-07-06T15:43:58.921957,22.100,442,22100,1,1928,1912,134,34,1,1,3,1,3,78248,98,78647,78487,78248,78409,78569,78649,78489,78249,78409,78569,601,7,25,27,27,27,27,27,3,1,0,393,26,26,26,2522,2522,60
2026-07-06T15:43:59.022756,22.200,444,22200,1,2103,2085,123,40,1,1,3,1,3,78021,98,78420,78260,78021,78182,78341,78421,78261,78021,78181,78341,714,7,25,27,27,27,27,27,3,1,0,392,26,26,26,2564,2564,72
2026-07-06T15:43:59.147932,22.300,446,22300,1,2170,2152,120,43,1,1,3,1,3,77911,98,78311,78153,77911,78073,78231,78312,78152,77913,78073,78233,767,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2612,2612,77
2026-07-06T15:43:59.268290,22.400,448,22400,1,2179,2161,120,43,1,1,3,1,3,77871,98,78269,78110,77871,78029,78190,78270,78110,77871,78031,78190,787,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2662,2662,79
